row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
1750,011a23f8a5781346bcb28ea61df41216,2,2,max,0.6198362708091736,-0.6198365092277527,1.2396727800369263,True,1.0,0.3801637291908264,0.3801637291908264,1.000000238418579
1750,011a23f8a5781346bcb28ea61df41216,2,2,top2,0.334289014339447,-0.3304647207260132,0.6647537350654602,True,0.7128591537475586,0.3785701394081116,0.3497423529624939,0.6802070736885071
1750,011a23f8a5781346bcb28ea61df41216,2,2,top3,0.334289014339447,-0.3304647207260132,0.6647537350654602,True,0.7128591537475586,0.3785701394081116,0.3497423529624939,0.6802070736885071
1750,011a23f8a5781346bcb28ea61df41216,2,2,top5,0.334289014339447,-0.3304647207260132,0.6647537350654602,True,0.7128591537475586,0.3785701394081116,0.3497423529624939,0.6802070736885071
1750,011a23f8a5781346bcb28ea61df41216,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
1750,011a23f8a5781346bcb28ea61df41216,2,2,knn5,0.0,0.0,0.0,False,,,,
1751,e061e05a9c164cf28d42e3bc10f30c4c,5,5,mean,0.011428415775299072,-0.2618125081062317,0.27324092388153076,True,0.3763996362686157,0.36497122049331665,0.4797428250312805,0.7415553331375122
1751,e061e05a9c164cf28d42e3bc10f30c4c,5,5,max,0.1089714765548706,-0.4557478427886963,0.5647193193435669,True,0.5000323057174683,0.39106082916259766,0.5442522764205933,1.0000001192092896
1751,e061e05a9c164cf28d42e3bc10f30c4c,5,5,top2,0.05336526036262512,-0.46101105213165283,0.514376312494278,True,0.4444260597229004,0.39106079936027527,0.5389890670776367,1.0000001192092896
1751,e061e05a9c164cf28d42e3bc10f30c4c,5,5,top3,0.04089280962944031,-0.34173452854156494,0.38262733817100525,True,0.42589065432548523,0.3849978446960449,0.5188290476799011,0.8605635762214661
1751,e061e05a9c164cf28d42e3bc10f30c4c,5,5,top5,0.011428385972976685,-0.2618125081062317,0.2732408940792084,True,0.37639960646629333,0.36497122049331665,0.4797428250312805,0.7415553331375122
1751,e061e05a9c164cf28d42e3bc10f30c4c,5,5,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
1751,e061e05a9c164cf28d42e3bc10f30c4c,5,5,knn5,0.2,-1.0,1.2,True,,,,
1752,f9d14a3d2c24a50a131fcc8f2e138563,2,2,mean,-0.34923461079597473,-0.3888400197029114,0.039605408906936646,True,0.3421943485736847,0.6914289593696594,0.30258888006210327,0.6914288997650146
1752,f9d14a3d2c24a50a131fcc8f2e138563,2,2,max,-0.39274466037750244,-0.4850783348083496,0.09233367443084717,True,0.6072553396224976,1.0,0.5149215459823608,0.9999998807907104
1752,f9d14a3d2c24a50a131fcc8f2e138563,2,2,top2,-0.34923461079597473,-0.3888400197029114,0.039605408906936646,True,0.3421943485736847,0.6914289593696594,0.30258888006210327,0.6914288997650146
1752,f9d14a3d2c24a50a131fcc8f2e138563,2,2,top3,-0.34923461079597473,-0.3888400197029114,0.039605408906936646,True,0.3421943485736847,0.6914289593696594,0.30258888006210327,0.6914288997650146
1752,f9d14a3d2c24a50a131fcc8f2e138563,2,2,top5,-0.34923461079597473,-0.3888400197029114,0.039605408906936646,True,0.3421943485736847,0.6914289593696594,0.30258888006210327,0.6914288997650146
1752,f9d14a3d2c24a50a131fcc8f2e138563,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
1752,f9d14a3d2c24a50a131fcc8f2e138563,2,2,knn5,0.0,0.0,0.0,False,,,,
1753,847d97b8008fe07f2def0d7480d7778f,6,6,mean,0.2651936709880829,-0.14307454228401184,0.4082682132720947,True,0.4890059530735016,0.2238122820854187,0.38454529643058777,0.5276198387145996
1753,847d97b8008fe07f2def0d7480d7778f,6,6,max,0.701154887676239,-0.5043546855449677,1.2055095732212067,True,0.9999998807907104,0.29884499311447144,0.4956454336643219,1.0000001192092896
1753,847d97b8008fe07f2def0d7480d7778f,6,6,top2,0.43007344007492065,-0.5340732336044312,0.9641466736793518,True,0.7289184331893921,0.29884499311447144,0.4659268856048584,1.0000001192092896
1753,847d97b8008fe07f2def0d7480d7778f,6,6,top3,0.35513731837272644,-0.30975133180618286,0.6648886501789093,True,0.6190043687820435,0.263867050409317,0.456020712852478,0.7657720446586609
1753,847d97b8008fe07f2def0d7480d7778f,6,6,top5,0.2831377685070038,-0.1767043173313141,0.45984208583831787,True,0.5190224647521973,0.23588469624519348,0.40168532729148865,0.5783896446228027
1753,847d97b8008fe07f2def0d7480d7778f,6,6,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
1753,847d97b8008fe07f2def0d7480d7778f,6,6,knn5,1.0,0.2,0.8,True,,,,
1754,b0420f4af397c2a0ecb6dbe1e7625941,10,10,mean,0.03331267833709717,-0.03041696548461914,0.06372964382171631,True,0.5264914631843567,0.4931787848472595,0.391368567943573,0.42178553342819214
1754,b0420f4af397c2a0ecb6dbe1e7625941,10,10,max,0.0,-0.4646601676940918,0.4646601676940918,True,1.0,1.0,0.5353398323059082,1.0
1754,b0420f4af397c2a0ecb6dbe1e7625941,10,10,top2,-0.06506115198135376,-0.4646601676940918,0.39959901571273804,True,0.7514223456382751,0.8164834976196289,0.5353398323059082,1.0
1754,b0420f4af397c2a0ecb6dbe1e7625941,10,10,top3,-0.05829340219497681,-0.31527191400527954,0.25697851181030273,True,0.6685631275177002,0.726856529712677,0.4864368438720703,0.8017087578773499
1754,b0420f4af397c2a0ecb6dbe1e7625941,10,10,top5,-0.002939283847808838,-0.18483030796051025,0.18189102411270142,True,0.6020445227622986,0.6049838066101074,0.44642162322998047,0.6312519311904907
1754,b0420f4af397c2a0ecb6dbe1e7625941,10,10,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
1754,b0420f4af397c2a0ecb6dbe1e7625941,10,10,knn5,-0.2,-0.2,0.0,False,,,,
1756,35ae59639c252a85d998bfd0e1cfc99a,2,2,mean,0.06077584624290466,-0.23322737216949463,0.2940032184123993,True,0.46781519055366516,0.4070393443107605,0.46195685863494873,0.6951842308044434
1756,35ae59639c252a85d998bfd0e1cfc99a,2,2,max,0.07182309031486511,-0.437431275844574,0.5092543661594391,True,0.5093140602111816,0.43749096989631653,0.5625686645507812,0.9999999403953552
1756,35ae59639c252a85d998bfd0e1cfc99a,2,2,top2,0.06077584624290466,-0.23322737216949463,0.2940032184123993,True,0.46781519055366516,0.4070393443107605,0.46195685863494873,0.6951842308044434
1756,35ae59639c252a85d998bfd0e1cfc99a,2,2,top3,0.06077584624290466,-0.23322737216949463,0.2940032184123993,True,0.46781519055366516,0.4070393443107605,0.46195685863494873,0.6951842308044434
1756,35ae59639c252a85d998bfd0e1cfc99a,2,2,top5,0.06077584624290466,-0.23322737216949463,0.2940032184123993,True,0.46781519055366516,0.4070393443107605,0.46195685863494873,0.6951842308044434
1756,35ae59639c252a85d998bfd0e1cfc99a,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
1756,35ae59639c252a85d998bfd0e1cfc99a,2,2,knn5,0.0,0.0,0.0,False,,,,
1757,62289f110f822816c6a2459d5bf942cb,5,5,mean,0.3031988739967346,-0.14148181676864624,0.44468069076538086,True,0.7178950309753418,0.4146961569786072,0.3751199245452881,0.5166017413139343
1757,62289f110f822816c6a2459d5bf942cb,5,5,max,0.5729496777057648,-0.6052147150039673,1.178164392709732,True,1.0000001192092896,0.4270504415035248,0.39478540420532227,1.0000001192092896
1757,62289f110f822816c6a2459d5bf942cb,5,5,top2,0.5729496777057648,-0.3674442172050476,0.9403938949108124,True,1.0000001192092896,0.4270504415035248,0.39478540420532227,0.7622296214103699
1757,62289f110f822816c6a2459d5bf942cb,5,5,top3,0.43848899006843567,-0.2383573055267334,0.6768462955951691,True,0.8629932403564453,0.42450425028800964,0.39278388023376465,0.631141185760498
1757,62289f110f822816c6a2459d5bf942cb,5,5,top5,0.3031988739967346,-0.14148181676864624,0.44468069076538086,True,0.7178950309753418,0.4146961569786072,0.3751199245452881,0.5166017413139343
1757,62289f110f822816c6a2459d5bf942cb,5,5,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
1757,62289f110f822816c6a2459d5bf942cb,5,5,knn5,1.0,0.2,0.8,True,,,,
1758,112a540d1f5ec88c2fa4e473fec9be29,7,7,mean,0.04807770252227783,-0.10910815000534058,0.1571858525276184,True,0.7453190088272095,0.6972413063049316,0.6726691126823425,0.7817772626876831
1758,112a540d1f5ec88c2fa4e473fec9be29,7,7,max,0.294055700302124,-0.29201483726501465,0.5860705375671387,True,1.0000001192092896,0.7059444189071655,0.7079851627349854,1.0
1758,112a540d1f5ec88c2fa4e473fec9be29,7,7,top2,0.15689373016357422,-0.29201483726501465,0.44890856742858887,True,0.8628381490707397,0.7059444189071655,0.7079851627349854,1.0
1758,112a540d1f5ec88c2fa4e473fec9be29,7,7,top3,0.1097954511642456,-0.29946422576904297,0.4092596769332886,True,0.8157398104667664,0.7059443593025208,0.700535774230957,1.0
1758,112a540d1f5ec88c2fa4e473fec9be29,7,7,top5,0.07410979270935059,-0.15440493822097778,0.22851473093032837,True,0.775992751121521,0.7018829584121704,0.6928391456604004,0.8472440838813782
1758,112a540d1f5ec88c2fa4e473fec9be29,7,7,knn3,1.0,-1.0,2.0,True,,,,
1758,112a540d1f5ec88c2fa4e473fec9be29,7,7,knn5,1.0,-0.2,1.2,True,,,,
1759,112a540d1f5ec88c2fa4e473fec9be29,7,7,mean,0.13659632205963135,-0.10005193948745728,0.23664826154708862,True,0.7366603016853333,0.6000639796257019,0.6817253232002258,0.7817772626876831
1759,112a540d1f5ec88c2fa4e473fec9be29,7,7,max,0.37775588035583496,-0.29201483726501465,0.6697707176208496,True,1.0,0.622244119644165,0.7079851627349854,1.0
1759,112a540d1f5ec88c2fa4e473fec9be29,7,7,top2,0.2524072527885437,-0.29201483726501465,0.5444220900535583,True,0.8746513724327087,0.622244119644165,0.7079851627349854,1.0
1759,112a540d1f5ec88c2fa4e473fec9be29,7,7,top3,0.1929035186767578,-0.29946422576904297,0.4923677444458008,True,0.8151476383209229,0.622244119644165,0.700535774230957,1.0
1759,112a540d1f5ec88c2fa4e473fec9be29,7,7,top5,0.1571524739265442,-0.1535167694091797,0.3106692433357239,True,0.7638705372810364,0.6067180633544922,0.6937273144721985,0.8472440838813782
1759,112a540d1f5ec88c2fa4e473fec9be29,7,7,knn3,1.0,-1.0,2.0,True,,,,
1759,112a540d1f5ec88c2fa4e473fec9be29,7,7,knn5,1.0,-0.2,1.2,True,,,,
1760,5ec7cf69bd8cae21ec2012cf6d24b842,6,6,mean,0.16255661845207214,-0.28737959265708923,0.4499362111091614,True,0.5683637261390686,0.40580710768699646,0.3538067042827606,0.6411862969398499
1760,5ec7cf69bd8cae21ec2012cf6d24b842,6,6,max,0.49561309814453125,-0.5862827897071838,1.081895887851715,True,1.0,0.5043869018554688,0.41371744871139526,1.000000238418579
1760,5ec7cf69bd8cae21ec2012cf6d24b842,6,6,top2,0.5236639976501465,-0.5862827897071838,1.1099467873573303,True,1.0,0.4763360023498535,0.41371744871139526,1.000000238418579
1760,5ec7cf69bd8cae21ec2012cf6d24b842,6,6,top3,0.34092479944229126,-0.4662967026233673,0.8072215020656586,True,0.7963879704475403,0.455463171005249,0.3893662989139557,0.855663001537323
1760,5ec7cf69bd8cae21ec2012cf6d24b842,6,6,top5,0.19506791234016418,-0.3448554277420044,0.5399233400821686,True,0.6334983110427856,0.43843039870262146,0.3698854446411133,0.7147408723831177
1760,5ec7cf69bd8cae21ec2012cf6d24b842,6,6,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
1760,5ec7cf69bd8cae21ec2012cf6d24b842,6,6,knn5,-0.2,-1.0,0.8,True,,,,
1761,358ed2d867139ae83c53f6e1d998d008,10,10,mean,0.07488253712654114,0.0024214982986450195,0.07246103882789612,True,0.5004466772079468,0.42556414008140564,0.5129957795143127,0.5105742812156677
1761,358ed2d867139ae83c53f6e1d998d008,10,10,max,0.4099903106689453,-0.3971143960952759,0.8071047067642212,True,1.0,0.5900096893310547,0.6028856039047241,1.0
1761,358ed2d867139ae83c53f6e1d998d008,10,10,top2,0.17067444324493408,-0.18915212154388428,0.35982656478881836,True,0.7606841325759888,0.5900096893310547,0.6028856039047241,0.7920377254486084
1761,358ed2d867139ae83c53f6e1d998d008,10,10,top3,0.09090250730514526,-0.119831383228302,0.21073389053344727,True,0.6809121966362,0.5900096893310547,0.6028856039047241,0.7227169871330261
1761,358ed2d867139ae83c53f6e1d998d008,10,10,top5,0.08217620849609375,-0.057429730892181396,0.13960593938827515,True,0.603146493434906,0.5209702849388123,0.5730037689208984,0.6304334998130798
1761,358ed2d867139ae83c53f6e1d998d008,10,10,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
1761,358ed2d867139ae83c53f6e1d998d008,10,10,knn5,-0.2,0.2,-0.4,False,,,,
1762,358ed2d867139ae83c53f6e1d998d008,10,10,mean,0.127058207988739,-0.04481619596481323,0.17187440395355225,True,0.6533287763595581,0.5262705683708191,0.537796139717102,0.5826123356819153
1762,358ed2d867139ae83c53f6e1d998d008,10,10,max,0.3644922375679016,-0.36449217796325684,0.7289844155311584,True,1.0,0.6355077624320984,0.6355077624320984,0.9999999403953552
1762,358ed2d867139ae83c53f6e1d998d008,10,10,top2,0.36449211835861206,-0.3644922375679016,0.7289843559265137,True,0.9999998807907104,0.6355077624320984,0.6355077028274536,0.9999999403953552
1762,358ed2d867139ae83c53f6e1d998d008,10,10,top3,0.278748095035553,-0.241016685962677,0.51976478099823,True,0.8784802556037903,0.5997321605682373,0.6203417181968689,0.8613584041595459
1762,358ed2d867139ae83c53f6e1d998d008,10,10,top5,0.21075981855392456,-0.12903374433517456,0.3397935628890991,True,0.78126460313797,0.5705047845840454,0.6003488302230835,0.7293825745582581
1762,358ed2d867139ae83c53f6e1d998d008,10,10,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
1762,358ed2d867139ae83c53f6e1d998d008,10,10,knn5,0.2,0.2,0.0,False,,,,
1763,358ed2d867139ae83c53f6e1d998d008,10,10,mean,0.14755022525787354,0.030779480934143066,0.11677074432373047,True,0.6493535041809082,0.5018032789230347,0.4730094075202942,0.4422299265861511
1763,358ed2d867139ae83c53f6e1d998d008,10,10,max,0.39711451530456543,-5.960464477539063e-08,0.3971145749092102,True,1.0000001192092896,0.6028856039047241,0.9999998211860657,0.9999998807907104
1763,358ed2d867139ae83c53f6e1d998d008,10,10,top2,0.39711451530456543,-0.020104289054870605,0.41721880435943604,True,1.0000001192092896,0.6028856039047241,0.7192766666412354,0.739380955696106
1763,358ed2d867139ae83c53f6e1d998d008,10,10,top3,0.2895130515098572,-0.026805639266967773,0.31631869077682495,True,0.8797686696052551,0.590255618095398,0.6257023215293884,0.6525079607963562
1763,358ed2d867139ae83c53f6e1d998d008,10,10,top5,0.2083735466003418,-0.03396165370941162,0.24233520030975342,True,0.7828105688095093,0.5744370222091675,0.5442010164260864,0.578162670135498
1763,358ed2d867139ae83c53f6e1d998d008,10,10,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
1763,358ed2d867139ae83c53f6e1d998d008,10,10,knn5,1.0,-0.6,1.6,True,,,,
1764,358ed2d867139ae83c53f6e1d998d008,10,10,mean,0.14667552709579468,-0.09024006128311157,0.23691558837890625,True,0.6493535041809082,0.5026779770851135,0.39107227325439453,0.4813123345375061
1764,358ed2d867139ae83c53f6e1d998d008,10,10,max,0.39711451530456543,-0.47485363483428955,0.871968150138855,True,1.0000001192092896,0.6028856039047241,0.5251463651657104,1.0
1764,358ed2d867139ae83c53f6e1d998d008,10,10,top2,0.39711451530456543,-0.47485363483428955,0.871968150138855,True,1.0000001192092896,0.6028856039047241,0.5251463651657104,1.0
1764,358ed2d867139ae83c53f6e1d998d008,10,10,top3,0.2895130515098572,-0.2829069495201111,0.5724200010299683,True,0.8797686696052551,0.590255618095398,0.5251463651657104,0.8080533146858215
1764,358ed2d867139ae83c53f6e1d998d008,10,10,top5,0.2083735466003418,-0.180769145488739,0.3891426920890808,True,0.7828105688095093,0.5744370222091675,0.47372692823410034,0.6544960737228394
1764,358ed2d867139ae83c53f6e1d998d008,10,10,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
1764,358ed2d867139ae83c53f6e1d998d008,10,10,knn5,1.0,0.2,0.8,True,,,,
1765,e6defca559231bb2b610235fc33db3ac,9,9,mean,0.18227964639663696,-0.18383383750915527,0.36611348390579224,True,0.45084884762763977,0.2685692012310028,0.29774847626686096,0.48158231377601624
1765,e6defca559231bb2b610235fc33db3ac,9,9,max,0.48423027992248535,-0.6518173217773438,1.136047601699829,True,1.000000238418579,0.5157699584960938,0.3481827974319458,1.0000001192092896
1765,e6defca559231bb2b610235fc33db3ac,9,9,top2,0.5758088827133179,-0.6518173217773438,1.2276262044906616,True,1.000000238418579,0.42419135570526123,0.3481827974319458,1.0000001192092896
1765,e6defca559231bb2b610235fc33db3ac,9,9,top3,0.4449249804019928,-0.48045605421066284,0.9253810346126556,True,0.838590145111084,0.3936651647090912,0.3481827974319458,0.8286388516426086
1765,e6defca559231bb2b610235fc33db3ac,9,9,top5,0.3224039077758789,-0.3168482482433319,0.6392521560192108,True,0.6545225977897644,0.3321186900138855,0.33780184388160706,0.654650092124939
1765,e6defca559231bb2b610235fc33db3ac,9,9,knn3,1.0,-1.0,2.0,True,,,,
1765,e6defca559231bb2b610235fc33db3ac,9,9,knn5,0.6,-1.0,1.6,True,,,,
1767,62805cad996ccbffababeb5ccf099091,4,4,mean,0.18377387523651123,-0.4235413372516632,0.6073152124881744,True,0.6452189087867737,0.46144503355026245,0.23074278235435486,0.6542841196060181
1767,62805cad996ccbffababeb5ccf099091,4,4,max,0.36733555793762207,-0.6914318203926086,1.0587673783302307,True,1.0000001192092896,0.6326645612716675,0.30856817960739136,1.0
1767,62805cad996ccbffababeb5ccf099091,4,4,top2,0.18366777896881104,-0.700603187084198,0.884270966053009,True,0.8163323402404785,0.6326645612716675,0.299396812915802,1.0
1767,62805cad996ccbffababeb5ccf099091,4,4,top3,0.18373847007751465,-0.515895277261734,0.6996337473392487,True,0.7022566795349121,0.5185182094573975,0.2536274492740631,0.7695227265357971
1767,62805cad996ccbffababeb5ccf099091,4,4,top5,0.18377390503883362,-0.4235413521528244,0.607315257191658,True,0.6452189087867737,0.46144500374794006,0.23074276745319366,0.6542841196060181
1767,62805cad996ccbffababeb5ccf099091,4,4,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
1767,62805cad996ccbffababeb5ccf099091,4,4,knn5,0.2,-0.6,0.8,True,,,,
1768,2cc312bb9afe48f66c3b54975c13ed90,10,10,mean,-0.013921350240707397,-0.287164568901062,0.2732432186603546,True,0.36808231472969055,0.38200366497039795,0.3758125901222229,0.6629771590232849
1768,2cc312bb9afe48f66c3b54975c13ed90,10,10,max,0.5313893258571625,-0.5313894748687744,1.062778800725937,True,1.0000001192092896,0.4686107933521271,0.4686107635498047,1.000000238418579
1768,2cc312bb9afe48f66c3b54975c13ed90,10,10,top2,0.2521630525588989,-0.5609747171401978,0.8131377696990967,True,0.7207738161087036,0.4686107635498047,0.4390254020690918,1.0000001192092896
1768,2cc312bb9afe48f66c3b54975c13ed90,10,10,top3,0.15578323602676392,-0.5708365142345428,0.7266197502613068,True,0.6243939995765686,0.4686107635498047,0.4291636049747467,1.0000001192092896
1768,2cc312bb9afe48f66c3b54975c13ed90,10,10,top5,0.07867944240570068,-0.5803692936897278,0.6590487360954285,True,0.5472902059555054,0.4686107635498047,0.4196307063102722,1.0
1768,2cc312bb9afe48f66c3b54975c13ed90,10,10,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
1768,2cc312bb9afe48f66c3b54975c13ed90,10,10,knn5,-0.6,-1.0,0.4,True,,,,
1769,2cc312bb9afe48f66c3b54975c13ed90,10,10,mean,0.053269654512405396,-0.2699466943740845,0.32321634888648987,True,0.3932620584964752,0.3399924039840698,0.39303046464920044,0.6629771590232849
1769,2cc312bb9afe48f66c3b54975c13ed90,10,10,max,0.5123007595539093,-0.5313894748687744,1.0436902344226837,True,1.0000001192092896,0.48769935965538025,0.4686107635498047,1.000000238418579
1769,2cc312bb9afe48f66c3b54975c13ed90,10,10,top2,0.28438878059387207,-0.5313893556594849,0.8157781362533569,True,0.7190201282501221,0.43463134765625,0.4686107635498047,1.0000001192092896
1769,2cc312bb9afe48f66c3b54975c13ed90,10,10,top3,0.21910566091537476,-0.5511129200458527,0.7702185809612274,True,0.6253600716590881,0.4062544107437134,0.4488871991634369,1.0000001192092896
1769,2cc312bb9afe48f66c3b54975c13ed90,10,10,top5,0.16540223360061646,-0.5668916702270508,0.7322939038276672,True,0.5489550828933716,0.3835528492927551,0.4331083297729492,1.0
1769,2cc312bb9afe48f66c3b54975c13ed90,10,10,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
1769,2cc312bb9afe48f66c3b54975c13ed90,10,10,knn5,0.6,-1.0,1.6,True,,,,
1770,2cc312bb9afe48f66c3b54975c13ed90,10,10,mean,-0.05147618055343628,-0.2804257869720459,0.22894960641860962,True,0.3841603398323059,0.4356365203857422,0.382551372051239,0.6629771590232849
