row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
2319,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",top5,0.05969327688217163,-0.021691441535949707,0.08138471841812134,True,0.3992435336112976,0.339550256729126,0.36564236879348755,0.38733381032943726
2320,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",mean,0.009398967027664185,0.020104289054870605,-0.010705322027206421,False,0.4154619574546814,0.4060629904270172,0.37528282403945923,0.3551785349845886
2320,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",max,-0.01067805290222168,0.022808939218521118,-0.0334869921207428,False,0.5828980207443237,0.5935760736465454,0.48068419098854065,0.45787525177001953
2320,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",top2,0.0008893609046936035,0.03093332052230835,-0.030043959617614746,False,0.5555902123451233,0.5547008514404297,0.46360188722610474,0.4326685667037964
2320,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",top3,0.0006772279739379883,0.03448575735092163,-0.03380852937698364,False,0.5424197316169739,0.5417425036430359,0.4579077661037445,0.4234220087528229
2320,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",top5,-0.0019344687461853027,0.02282199263572693,-0.02475646138191223,False,0.5034081339836121,0.5053426027297974,0.4355568289756775,0.41273483633995056
2321,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",mean,-0.011254966259002686,-0.014267653226852417,0.0030126869678497314,True,0.40929698944091797,0.42055195569992065,0.40353626012802124,0.41780391335487366
2321,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",max,0.02311164140701294,-0.08536684513092041,0.10847848653793335,True,0.5617318153381348,0.5386201739311218,0.5194165706634521,0.6047834157943726
2321,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",top2,0.037033796310424805,-0.07402962446212769,0.11106342077255249,True,0.5617318153381348,0.52469801902771,0.5194165706634521,0.5934461951255798
2321,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",top3,0.03589320182800293,-0.03922009468078613,0.07511329650878906,True,0.5549519658088684,0.5190587639808655,0.5163246989250183,0.5555447936058044
2321,db113a2eb6d3ffe338b8e047b9dfa621,10,10,0.7223895192146301,0.7542215585708618,"[1034, 394, 311, 1896, 430, 575, 799, 473, 720, 536]",top5,0.0029319822788238525,-0.0041196346282958984,0.007051616907119751,True,0.4992946684360504,0.49636268615722656,0.49474701285362244,0.49886664748191833
2322,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",mean,0.00845491886138916,-0.06111976504325867,0.06957468390464783,True,0.3373573422431946,0.3289024233818054,0.30923280119895935,0.370352566242218
2322,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",max,0.05606639385223389,-0.013574719429016113,0.06964111328125,True,0.4897715747356415,0.4337051808834076,0.6433736085891724,0.6569483280181885
2322,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",top2,0.0066446661949157715,-0.04840576648712158,0.055050432682037354,True,0.4288724660873413,0.42222779989242554,0.5033276677131653,0.5517334342002869
2322,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",top3,-0.005267024040222168,-0.045220136642456055,0.03995311260223389,True,0.400026798248291,0.4052938222885132,0.45051613450050354,0.4957362711429596
2322,270fe21afbbbfacb9a92317109489289,10,10,0.5367822051048279,0.5373095870018005,"[1611, 574, 527, 1930, 235, 954, 1459, 1732, 1209, 1434]",top5,-0.002292126417160034,-0.05662679672241211,0.054334670305252075,True,0.3729124665260315,0.37520459294319153,0.3927420675754547,0.4493688642978668
2323,32ba9b5d6e8b05494368151adb77870f,10,10,0.5721991062164307,0.6164348721504211,"[1034, 311, 394, 1019, 1885, 675, 2087, 512, 2110, 2044]",mean,-0.06028616428375244,-0.008906453847885132,-0.05137971043586731,False,0.26624974608421326,0.3265359103679657,0.43001651763916016,0.4389229714870453
2323,32ba9b5d6e8b05494368151adb77870f,10,10,0.5721991062164307,0.6164348721504211,"[1034, 311, 394, 1019, 1885, 675, 2087, 512, 2110, 2044]",max,-0.052242279052734375,-0.047688841819763184,-0.004553437232971191,False,0.35453861951828003,0.4067808985710144,0.5308411717414856,0.5785300135612488
2323,32ba9b5d6e8b05494368151adb77870f,10,10,0.5721991062164307,0.6164348721504211,"[1034, 311, 394, 1019, 1885, 675, 2087, 512, 2110, 2044]",top2,-0.056328773498535156,-0.051422953605651855,-0.004905819892883301,False,0.35045212507247925,0.4067808985710144,0.5158541202545166,0.5672770738601685
2323,32ba9b5d6e8b05494368151adb77870f,10,10,0.5721991062164307,0.6164348721504211,"[1034, 311, 394, 1019, 1885, 675, 2087, 512, 2110, 2044]",top3,-0.06037148833274841,-0.05424642562866211,-0.006125062704086304,False,0.3375615179538727,0.3979330062866211,0.5079429149627686,0.5621893405914307
2323,32ba9b5d6e8b05494368151adb77870f,10,10,0.5721991062164307,0.6164348721504211,"[1034, 311, 394, 1019, 1885, 675, 2087, 512, 2110, 2044]",top5,-0.07496768236160278,-0.05265122652053833,-0.022316455841064453,False,0.30270713567733765,0.37767481803894043,0.4907096028327942,0.5433608293533325
2324,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140192151069641,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",mean,6.848573684692383e-05,0.023432999849319458,-0.023364514112472534,False,0.3985375463962555,0.39846906065940857,0.28647488355636597,0.2630418837070465
2324,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140192151069641,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",max,-0.035233885049819946,-0.006923019886016846,-0.0283108651638031,False,0.46438276767730713,0.4996166527271271,0.33220118284225464,0.3391242027282715
2324,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140192151069641,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",top2,-0.014657855033874512,-0.0028150975704193115,-0.0118427574634552,False,0.46438276767730713,0.47904062271118164,0.33220118284225464,0.33501628041267395
2324,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140192151069641,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",top3,-0.006086826324462891,0.0045656561851501465,-0.010652482509613037,False,0.4628571569919586,0.4689439833164215,0.3285669982433319,0.32400134205818176
2324,92dd36605bd63dab9ca78f0579b1b55a,10,10,0.5896105766296387,0.6140192151069641,"[903, 1034, 311, 394, 615, 2471, 588, 623, 2320, 2321]",top5,0.0034104883670806885,0.021691322326660156,-0.018280833959579468,False,0.4570287764072418,0.45361828804016113,0.3245881497859955,0.3028968274593353
2326,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",mean,0.050363898277282715,0.013974219560623169,0.036389678716659546,True,0.3518677055835724,0.3015038073062897,0.38073691725730896,0.3667626976966858
2326,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",max,0.1114320456981659,0.013135582208633423,0.09829646348953247,True,0.494827002286911,0.3833949565887451,0.47692328691482544,0.463787704706192
2326,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top2,0.06207704544067383,0.02341368794441223,0.0386633574962616,True,0.44547200202941895,0.3833949565887451,0.4600967764854431,0.4366830885410309
2326,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top3,0.0546642541885376,0.025308996438980103,0.029355257749557495,True,0.42217013239860535,0.36750587821006775,0.4487278461456299,0.4234188497066498
2326,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top5,0.06169649958610535,0.009203225374221802,0.052493274211883545,True,0.40283823013305664,0.3411417305469513,0.4186176657676697,0.4094144403934479
2327,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",mean,-0.03343409299850464,-0.05755618214607239,0.02412208914756775,True,0.3443683385848999,0.37780243158340454,0.292362242937088,0.3499184250831604
2327,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",max,-0.05671733617782593,-0.0179479718208313,-0.03876936435699463,False,0.451887845993042,0.5086051821708679,0.48844194412231445,0.5063899159431458
2327,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top2,-0.061091721057891846,-0.062145352363586426,0.00105363130569458,True,0.4420101046562195,0.5031018257141113,0.4440758228302002,0.5062211751937866
2327,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top3,-0.06354308128356934,-0.06298971176147461,-0.0005533695220947266,False,0.43577638268470764,0.499319463968277,0.41983190178871155,0.48282161355018616
2327,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top5,-0.04752102494239807,-0.05049613118171692,0.0029751062393188477,True,0.4250636100769043,0.47258463501930237,0.381790429353714,0.4322865605354309
2328,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",mean,-0.0021295547485351562,-0.029050610959529877,0.02692105621099472,True,0.28124648332595825,0.2833760380744934,0.11228688806295395,0.14133749902248383
2328,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",max,0.06617322564125061,0.005257099866867065,0.060916125774383545,True,0.43228262662887573,0.3661094009876251,0.20952704548835754,0.20426994562149048
2328,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top2,0.05611738562583923,-0.0035397857427597046,0.05965717136859894,True,0.41587913036346436,0.3597617447376251,0.1885644495487213,0.19210423529148102
2328,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top3,0.032119542360305786,-0.01366107165813446,0.04578061401844025,True,0.37650036811828613,0.34438082575798035,0.1741677075624466,0.18782877922058105
2328,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top5,0.012881189584732056,-0.013664871454238892,0.026546061038970947,True,0.3299667239189148,0.31708553433418274,0.15722563862800598,0.17089051008224487
2330,1508485b87ef29236ca1f2b8382dc75e,10,10,0.5293639898300171,0.5724733471870422,"[1102, 2281, 2193, 381, 91, 348, 825, 109, 350, 1627]",mean,0.00707167387008667,-0.011242598295211792,0.018314272165298462,True,0.47577595710754395,0.4687042832374573,0.374595582485199,0.38583818078041077
2330,1508485b87ef29236ca1f2b8382dc75e,10,10,0.5293639898300171,0.5724733471870422,"[1102, 2281, 2193, 381, 91, 348, 825, 109, 350, 1627]",max,0.03098881244659424,-0.10117506980895996,0.1321638822555542,True,0.611754834651947,0.5807660222053528,0.4819815158843994,0.5831565856933594
2330,1508485b87ef29236ca1f2b8382dc75e,10,10,0.5293639898300171,0.5724733471870422,"[1102, 2281, 2193, 381, 91, 348, 825, 109, 350, 1627]",top2,0.037030041217803955,-0.02900707721710205,0.066037118434906,True,0.6056830286979675,0.5686529874801636,0.469440758228302,0.49844783544540405
2330,1508485b87ef29236ca1f2b8382dc75e,10,10,0.5293639898300171,0.5724733471870422,"[1102, 2281, 2193, 381, 91, 348, 825, 109, 350, 1627]",top3,0.05168509483337402,-0.007067501544952393,0.058752596378326416,True,0.6000351905822754,0.5483500957489014,0.46314409375190735,0.47021159529685974
2330,1508485b87ef29236ca1f2b8382dc75e,10,10,0.5293639898300171,0.5724733471870422,"[1102, 2281, 2193, 381, 91, 348, 825, 109, 350, 1627]",top5,0.051147639751434326,0.0015931129455566406,0.049554526805877686,True,0.5729263424873352,0.5217787027359009,0.44117170572280884,0.4395785927772522
2331,99b16f3dddd5ce2957dbc60a88d52a7c,10,10,0.5677165389060974,0.5986407399177551,"[349, 1662, 1272, 1714, 2165, 741, 1651, 331, 1065, 846]",mean,0.06407442688941956,0.023805469274520874,0.04026895761489868,True,0.37829217314720154,0.314217746257782,0.3414672911167145,0.3176618218421936
2331,99b16f3dddd5ce2957dbc60a88d52a7c,10,10,0.5677165389060974,0.5986407399177551,"[349, 1662, 1272, 1714, 2165, 741, 1651, 331, 1065, 846]",max,0.15937301516532898,0.04577562212944031,0.11359739303588867,True,0.5749231576919556,0.4155501425266266,0.48943030834198,0.4436546862125397
2331,99b16f3dddd5ce2957dbc60a88d52a7c,10,10,0.5677165389060974,0.5986407399177551,"[349, 1662, 1272, 1714, 2165, 741, 1651, 331, 1065, 846]",top2,0.14346835017204285,0.045392006635665894,0.09807634353637695,True,0.5360898971557617,0.39262154698371887,0.4830012619495392,0.4376092553138733
2331,99b16f3dddd5ce2957dbc60a88d52a7c,10,10,0.5677165389060974,0.5986407399177551,"[349, 1662, 1272, 1714, 2165, 741, 1651, 331, 1065, 846]",top3,0.1354176104068756,0.02346491813659668,0.11195269227027893,True,0.5203962922096252,0.38497868180274963,0.4590590298175812,0.4355941116809845
2331,99b16f3dddd5ce2957dbc60a88d52a7c,10,10,0.5677165389060974,0.5986407399177551,"[349, 1662, 1272, 1714, 2165, 741, 1651, 331, 1065, 846]",top5,0.10159564018249512,0.016886115074157715,0.0847095251083374,True,0.47271308302879333,0.3711174428462982,0.4295352101325989,0.41264909505844116
2333,2062e6ba5aeab1a4b34f3c9079053035,10,10,0.5007976293563843,0.5375550389289856,"[2391, 2089, 2368, 2078, 658, 622, 2044, 2396, 512, 2090]",mean,-0.007619291543960571,-0.0003234446048736572,-0.007295846939086914,False,0.279203325510025,0.2868226170539856,0.2847396433353424,0.28506308794021606
2333,2062e6ba5aeab1a4b34f3c9079053035,10,10,0.5007976293563843,0.5375550389289856,"[2391, 2089, 2368, 2078, 658, 622, 2044, 2396, 512, 2090]",max,-0.019860059022903442,-0.10719409584999084,0.0873340368270874,True,0.40106719732284546,0.4209272563457489,0.35831135511398315,0.465505450963974
2333,2062e6ba5aeab1a4b34f3c9079053035,10,10,0.5007976293563843,0.5375550389289856,"[2391, 2089, 2368, 2078, 658, 622, 2044, 2396, 512, 2090]",top2,-0.035018324851989746,-0.08368229866027832,0.048663973808288574,True,0.38444799184799194,0.4194663166999817,0.3510534167289734,0.4347357153892517
2333,2062e6ba5aeab1a4b34f3c9079053035,10,10,0.5007976293563843,0.5375550389289856,"[2391, 2089, 2368, 2078, 658, 622, 2044, 2396, 512, 2090]",top3,-0.031652212142944336,-0.06765484809875488,0.03600263595581055,True,0.37068358063697815,0.4023357927799225,0.34863409399986267,0.41628894209861755
2333,2062e6ba5aeab1a4b34f3c9079053035,10,10,0.5007976293563843,0.5375550389289856,"[2391, 2089, 2368, 2078, 658, 622, 2044, 2396, 512, 2090]",top5,-0.03610178828239441,-0.035044193267822266,-0.0010575950145721436,False,0.33617910742759705,0.37228089570999146,0.3466985821723938,0.38174277544021606
2335,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",mean,0.03344780206680298,0.07435727119445801,-0.04090946912765503,False,0.44742655754089355,0.4139787554740906,0.40104904770851135,0.32669177651405334
2335,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",max,-0.021004676818847656,0.03440016508102417,-0.055404841899871826,False,0.5392804145812988,0.5602850914001465,0.5009434223175049,0.4665432572364807
2335,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top2,-0.02123129367828369,0.0392017662525177,-0.06043305993080139,False,0.5099440217018127,0.5311753153800964,0.5009434223175049,0.4617416560649872
2335,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top3,-0.027332037687301636,0.08506631851196289,-0.11239835619926453,False,0.48832520842552185,0.5156572461128235,0.5009434223175049,0.415877103805542
2335,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top5,-0.011621654033660889,0.11462759971618652,-0.1262492537498474,False,0.4710301458835602,0.48265179991722107,0.4880603849887848,0.37343278527259827
2336,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",mean,0.03885892033576965,-0.02515435218811035,0.06401327252388,True,0.42448824644088745,0.3856293261051178,0.3930690288543701,0.41822338104248047
2336,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",max,-0.028911978006362915,-0.020277559757232666,-0.008634418249130249,False,0.48918601870536804,0.518097996711731,0.5086840987205505,0.5289616584777832
2336,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top2,-0.027497321367263794,-0.054237812757492065,0.02674049139022827,True,0.48918601870536804,0.5166833400726318,0.470022052526474,0.5242598652839661
2336,eb59f751eabfa2d724eaa5ee2dccf3a4,10,10,0.47651928663253784,0.485900342464447,"[2396, 2044, 2110, 2090, 622, 512, 1697, 2048, 1933, 2079]",top3,-0.0037827789783477783,-0.06428924202919006,0.060506463050842285,True,0.48918601870536804,0.4929687976837158,0.4561978280544281,0.5204870700836182
