row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
2141,8c05f1852fb7b49e,7,5,0.4244215318134849,-0.0389521803174699,0.4633737121309549,-0.0357288360595706,-0.0357382297515869,9.393692016246293e-06,0.4601503678730555,-0.0032139505658830003,0.46336431843893855
2142,9ea01ab0777cf2c3,4,7,0.6962130889296532,-0.0534619688987731,0.7496750578284264,-0.0710511548178538,0.4934902680771693,-0.5645414228950232,0.767264243747507,-0.5469522369759424,1.3142164807234495
2144,e0323735a23f10ed,4,5,-0.1013314723968505,-0.0174201726913452,-0.0839112997055053,-0.096203899383545,-0.0314469337463378,-0.0647569656372071,-0.005127573013305506,0.0140267610549926,-0.019154334068298105
2146,3cca01a781541cde,4,3,0.0123077630996704,-0.0076009035110473,0.0199086666107177,-0.0092614491780596,0.9850043753782912,-0.9942658245563508,0.02156921227773,-0.9926052788893385,1.0141744911670685
2147,2faa2070cddebf21,6,5,0.4419382711251578,0.4928839554389319,-0.0509456843137741,-0.011342430114746,-0.0152844429016112,0.0039420127868652,0.4532807012399038,0.5081683983405431,-0.05488769710063923
2149,14ac40f60a826d79,7,4,0.4138514995574951,-0.0515833922794888,0.4654348918369839,-0.0624229311943054,0.5943862348794937,-0.6568091660737991,0.47627443075180054,-0.6459696271589825,1.122244057910783
2150,14ac40f60a826d79,7,4,-0.0703370571136474,-0.0399353844778875,-0.0304016726357598,-0.0446206331253051,-0.0038676857948303,-0.0407529473304748,-0.025716423988342306,-0.036067698683057196,0.01035127469471489
2151,a87f67ef3ac3e337,10,7,0.066342258453369,-0.0388153791427612,0.1051576375961302,-0.0648616722651889,-0.057845115661621,-0.0070165566035678,0.1312039307185579,0.019029736518859794,0.11217419419969811
2157,c40d1e5cb856c9db,2,3,1.9982889890670776,-0.0559935569763183,2.054282546043396,-0.0223094622294111,-0.0133964220682782,-0.0089130401611328,2.0205984512964887,-0.042597134908040096,2.063195586204529
2163,7c654ddae15f65e8,3,2,0.087236245473226,0.0839357376098632,0.0033005078633627,0.0420863628387451,1.4330207109451294,-1.3909343481063845,0.0451498826344809,-1.3490849733352661,1.394234855969747
2164,b50ee90338647e1e,5,3,0.6951181113719942,0.6988380134105681,-0.0037199020385738,-0.0271721680959062,-0.0282790660858154,0.0011068979899091,0.7222902794679004,0.7271170794963835,-0.004826800028483125
2165,90c74d0c7f01c8af,2,2,-0.0298629999160766,-0.0591828823089599,0.0293198823928833,-0.0612796545028686,1.3790112733840942,-1.440290927886963,0.03141665458679199,-1.4381941556930542,1.4696108102798462
2167,8473ffa95290f78d,4,2,-0.0216986536979675,-0.0754295587539672,0.0537309050559997,-0.2532827854156494,0.7003319263458252,-0.9536147117614746,0.2315841317176819,-0.7757614850997924,1.0073456168174744
2172,3c04cf538cc846af,2,3,0.7658158540725708,-0.0579519271850585,0.8237677812576294,-0.073487202326457,0.5669368902842202,-0.6404240926106772,0.8393030563990278,-0.6248888174692787,1.4641918738683066
2173,fc5f4181b4b343e4,2,2,0.7424288392066956,-0.0786647796630859,0.8210936188697815,0.0130951404571533,-0.0276880264282226,0.0407831668853759,0.7293336987495422,-0.050976753234863295,0.7803104519844055
2174,e837f15456daa4b1,3,3,0.01165771484375,0.0212275187174482,-0.0095698038736982,0.0025007724761962,-0.0035759607950844,0.0060767332712807,0.0091569423675538,0.0248034795125326,-0.015646537144978802
2175,7288d60bb2ff9b69,4,9,0.8174976482987404,0.7728679552674294,0.044629693031311,-0.0797324445512561,-0.078403499391344,-0.0013289451599121,0.8972300928499964,0.8512714546587734,0.045958638191223034
2176,7288d60bb2ff9b69,4,9,0.4245911538600921,-0.0439751148223876,0.4685662686824798,-0.1232501135932073,0.278234402338664,-0.4014845159318714,0.5478412674532994,-0.32220951716105156,0.870050784614351
2177,7288d60bb2ff9b69,3,8,-0.0539744695027666,-0.0829643408457436,0.028989871342977,-0.0492259263992309,-0.0603573322296142,0.0111314058303833,-0.004748543103535702,-0.022607008616129395,0.017858465512593694
2178,7b50c3b771231f25,4,2,-0.0140272378921508,-0.0131824016571044,-0.0008448362350463,-0.0164042711257934,-0.0388005971908569,0.0223963260650634,0.0023770332336426007,0.025618195533752497,-0.023241162300109898
2180,14ca3c68aca78b56,2,2,1.5473911762237549,0.0060244798660278,1.541366696357727,-0.0853908061981201,1.2945057153701782,-1.3798965215682983,1.632781982421875,-1.2884812355041504,2.9212632179260254
2187,90fb85bd60594c67,3,2,-0.0606692632039389,-0.0860902468363442,0.0254209836324053,-0.109498381614685,0.1448367834091186,-0.2543351650238037,0.0488291184107461,-0.2309270302454628,0.2797561486562089
2190,55ed754cf158c49a,7,6,0.2791006054197038,-0.0503368377685546,0.3294374431882585,-0.0833530028661089,0.666604802012444,-0.7499578048785529,0.3624536082858127,-0.7169416397809986,1.0793952480668112
2191,ae110f47ad0648fd,4,6,0.9325891397893428,-0.0481479167938232,0.980737056583166,0.0124565760294594,-0.0149195591608681,0.0273761351903276,0.9201325637598834,-0.0332283576329551,0.9533609213928385
2192,ae110f47ad0648fd,4,7,0.9217156171798706,-0.0481479167938232,0.9698635339736938,0.0089787415095736,0.6559416992323737,-0.6469629577228,0.912736875670297,-0.7040896160261969,1.6168264916964938
2197,f3ffe6d45c553708,3,5,-0.0935495694478358,-0.1452627182006836,0.0517131487528477,-0.0857975959777834,0.3704525232315063,-0.4562501192092898,-0.007751973470052395,-0.5157152414321899,0.5079632679621375
2198,a2481824327c1e3a,9,7,-0.0629575782352023,-0.0588790310753712,-0.004078547159831,-0.1003562722887312,-0.0990214007241383,-0.0013348715645928,0.0373986940535289,0.0401423696487671,-0.0027436755952382
2199,856802f8e70a1e65,3,5,0.2549175421396894,-0.0101726055145263,0.2650901476542158,-0.0635496616363524,0.1112441539764406,-0.174793815612793,0.3184672037760418,-0.12141675949096689,0.43988396326700874
2202,33431d0268cd17fe,3,4,1.0785592397054031,-0.0493795077006025,1.127938747406006,-0.0498818159103393,-0.1040861010551452,0.0542042851448059,1.1284410556157425,0.05470659335454269,1.0737344622611997
2205,635e78c3f61a3b1e,4,2,0.4727740883827209,-0.0382788181304931,0.5110529065132141,-0.0518434047698974,2.0730319060385227,-2.12487531080842,0.5246174931526183,-2.111310724169016,2.6359282173216343
2206,85e7686d4212638e,7,3,-0.0264942646026611,-0.0724119458879748,0.0459176812853137,-0.0781768163045244,0.1301157474517826,-0.2082925637563071,0.0516825517018633,-0.2025276933397574,0.2542102450416207
2207,88ea0df9ecf1739b,6,5,0.050317645072937,-0.0254215399424233,0.0757391850153603,-0.0224081516265868,0.3256785869598388,-0.3480867385864257,0.0727257966995238,-0.3511001269022621,0.4238259236017859
2210,965dfc835ca12c53,5,4,0.5460383296012878,-0.0042811393737793,0.5503194689750672,-0.1379221677780151,0.7968314960598946,-0.9347536638379096,0.683960497379303,-0.8011126354336738,1.485073132812977
2211,099736dab2816083,4,4,-0.0094411969184875,0.0289614200592041,-0.0384026169776916,-0.0854424238204956,0.9731111004948616,-1.0585535243153572,0.07600122690200811,-0.9441496804356575,1.0201509073376656
2214,3db961db0b736523,3,3,0.0067297617594404,0.0707314014434814,-0.064001639684041,-0.0875531832377118,-0.0295492808024091,-0.0580039024353027,0.0942829449971522,0.10028068224589051,-0.005997737248738311
2215,3f991a85099c1b6f,3,5,0.1018075942993164,-0.0485804875691733,0.1503880818684897,-0.0259987831115724,0.0161059856414795,-0.042104768753052,0.1278063774108888,-0.0646864732106528,0.1924928506215416
2217,8473ffa95290f78d,5,2,0.630915606021881,-0.0334504127502439,0.664366018772125,-0.2532827854156494,1.5640965104103088,-1.8173792958259585,0.8841983914375304,-1.5975469231605528,2.4817453145980832
2218,8473ffa95290f78d,4,2,-0.0089632272720336,-0.0338146090507507,0.024851381778717,-0.1201505661010742,1.5640965104103088,-1.684247076511383,0.11118733882904061,-1.5979111194610596,1.7090984582901
2219,3a511c8216cf9b60,2,3,-0.0446213483810424,-0.0483641624450683,0.0037428140640258,-0.0614364147186279,-0.0349155267079668,-0.0265208880106611,0.016815066337585505,-0.013448635737101498,0.030263702074687003
2222,4940ad1a796918a7,5,3,0.8135809004306798,-0.0516918659210201,0.8652727663516999,-0.0951919555664062,-0.0615062713623046,-0.0336856842041015,0.908772855997086,0.0098144054412845,0.8989584505558015
2223,099736dab2816083,5,3,0.7319902658462523,-0.0090412616729738,0.7410315275192261,-0.0595850944519043,-0.047376950581869,-0.0122081438700352,0.7915753602981566,0.0383356889088952,0.7532396713892614
2229,dceea88b3a09a3bb,2,3,0.0201683044433593,-0.0555058717727661,0.0756741762161254,-0.0487216313680014,-0.0233475367228188,-0.0253740946451825,0.0688899358113607,-0.0321583350499473,0.10104827086130799
2230,53bf1c6b5f0dc80f,3,2,-0.0033875306447344,-0.0114462375640869,0.0080587069193525,-0.0123209953308105,2.1671548038721085,-2.179475799202919,0.0089334646860761,-2.1786010414361954,2.1875345061222715
2233,3f991a85099c1b6f,2,5,-0.0317975282669067,-0.0305473804473876,-0.001250147819519,-0.0191911697387698,0.0050684928894044,-0.0242596626281743,-0.012606358528136897,-0.035615873336792,0.023009514808655106
2235,3c04cf538cc846af,2,3,-0.115868330001831,-0.0579519271850585,-0.0579164028167724,0.2265286445617675,0.5669368902842202,-0.3404082457224526,-0.3423969745635985,-0.6248888174692787,0.2824918429056802
2237,91745c85a450551b,4,2,0.0091424584388732,-0.0472325086593627,0.056374967098236,-0.0361136198043823,0.2287290096282959,-0.2648426294326782,0.045256078243255504,-0.2759615182876586,0.3212175965309141
2238,c0de82336dee9b6f,8,7,-0.0405775010585784,-0.059381753206253,0.0188042521476745,-0.1461085251399447,-0.1761749131338934,0.0300663879939486,0.1055310240813663,0.11679315992764042,-0.011262135846274113
2241,53bf1c6b5f0dc80f,4,2,0.8612341061234474,-0.0030236840248107,0.8642577901482582,-0.0147393941879272,2.1671548038721085,-2.181894198060036,0.8759735003113747,-2.1701784878969193,3.046151988208294
2242,8c05f1852fb7b49e,7,6,0.4244215318134849,0.4881031087466647,-0.0636815769331797,-0.0406172275543212,-0.0226873556772866,-0.0179298718770346,0.4650387593678061,0.5107904644239513,-0.045751705056145175
2243,2dc1c756cc21a1bb,7,6,-0.0061432293483187,-0.0213467053004672,0.0152034759521484,0.2931864460309348,0.5358595202366514,-0.2426730742057166,-0.2993296753792535,-0.5572062255371186,0.25787655015786515
2246,a2481824327c1e3a,10,6,0.1618295907974243,-0.0955157995224,0.2573453903198244,-0.0501571893692016,-0.140207489331563,0.0900502999623613,0.2119867801666259,0.04469168980916299,0.1672950903574629
2247,a19096f6e5e43963,2,2,0.0756188631057739,0.0121837854385375,0.0634350776672363,-0.0199090242385864,0.022774338722229,-0.0426833629608154,0.0955278873443603,-0.0105905532836915,0.1061184406280518
2252,a1ee05dab7e4f450,2,2,0.3941165208816528,-0.0529869794845581,0.4471035003662109,-0.021700382232666,0.2698166370391845,-0.2915170192718506,0.4158169031143188,-0.3228036165237426,0.7386205196380614
2255,635e78c3f61a3b1e,4,2,0.4164822101593017,-0.0382788181304931,0.4547610282897949,-0.04378342628479,2.0730319060385227,-2.1168153323233128,0.4602656364440917,-2.111310724169016,2.5715763606131077
2256,252edc66d1ed8847,4,2,1.0447610765695572,0.0238381624221801,1.020922914147377,0.0233621597290039,0.0169585943222045,0.0064035654067993,1.0213989168405533,0.0068795680999756,1.0145193487405777
2259,37af29cef312743f,2,2,0.6673785448074341,-0.045151948928833,0.7125304937362671,-0.0701344013214111,-0.0937714576721191,0.023637056350708,0.7375129461288452,0.0486195087432861,0.6888934373855591
2260,9ea01ab0777cf2c3,4,6,0.6962130889296532,-0.048810601234436,0.7450236901640892,-0.0676443179448447,-0.0543664693832397,-0.0132778485616049,0.7638574068744979,0.005555868148803697,0.7583015387256942
2261,9d1e68e8ddaea69b,2,2,0.0233738422393798,0.0183285474777221,0.0050452947616577,0.0429654121398925,-0.0498983860015869,0.0928637981414794,-0.019591569900512702,0.068226933479309,-0.0878185033798217
2262,f2ef050f05139e1c,3,2,-0.0404934883117675,-0.3171061674753823,0.2766126791636147,-0.0518996715545654,0.0615348815917968,-0.1134345531463623,0.0114061832427979,-0.3786410490671791,0.390047232309977
2266,edede299ebdf1496,4,4,-0.010599672794342,0.0131089687347412,-0.0237086415290832,-0.0340095162391662,0.3590509295463562,-0.3930604457855224,0.023409843444824198,-0.345941960811615,0.3693518042564392
2267,c0de82336dee9b6f,8,7,-0.059381753206253,-0.1675293445587158,0.1081475913524627,-0.1761749131338934,0.205998488834926,-0.3821734019688194,0.11679315992764042,-0.3735278333936418,0.4903209933212822
2269,41d5fc9a22398c37,3,3,0.2818860212961831,-0.0899812380472817,0.3718672593434649,-0.1406064828236894,-0.0510251522064209,-0.0895813306172685,0.4224925041198725,-0.0389560858408608,0.4614485899607333
2272,3b9c2fc5adabffcb,2,3,-0.0672723054885864,-0.0377596616744995,-0.0295126438140869,1.0984751979509988,1.4725311795870462,-0.3740559816360473,-1.1657475034395852,-1.5102908412615457,0.34454333782196045
2273,61b53ea8c698dd9b,4,5,0.0114377737045288,-0.035556674003601,0.0469944477081298,-0.0817357540130618,0.0108586311340328,-0.0925943851470947,0.09317352771759059,-0.0464153051376338,0.1395888328552244
2274,e179a3cf1368709d,3,3,0.1007637977600097,-0.0028274059295654,0.1035912036895752,-0.0264244079589843,0.4611082871754965,-0.4875326951344809,0.127188205718994,-0.4639356931050619,0.5911238988240559
2278,0fc3280996ae02fa,5,4,-0.0098465919494632,-0.0727843761444093,0.0629377841949461,-0.0474045872688293,-0.0551134943962097,0.0077089071273803,0.0375579953193661,-0.0176708817481996,0.0552288770675657
2280,be2636385f43e425,2,2,-0.0621833801269531,-0.027816891670227,-0.034366488456726,0.0070909261703491,1.4392917305231094,-1.4322008043527603,-0.06927430629730219,-1.4671086221933365,1.3978343158960342
2283,078357918b19fbe6,3,2,0.7789765993754068,0.0103115240732831,0.7686650753021236,-0.0679922103881836,-0.0729622840881347,0.0049700736999511,0.8469688097635903,0.0832738081614178,0.7636950016021725
2284,c704b4f8b4563ac9,2,2,1.547273486852646,1.562675416469574,-0.0154019296169281,-0.0077737569808959,-0.0017510652542114,-0.0060226917266845,1.555047243833542,1.5644264817237854,-0.009379237890243308
2285,22bac36af17bd43a,4,4,0.8022119104862213,-0.0348959565162658,0.8371078670024872,-0.0308320522308349,-0.0317947268486022,0.0009626746177673,0.8330439627170562,-0.003101229667663602,0.8361451923847197
2288,eb7453f3f7394889,2,2,0.944464385509491,-0.0414193868637084,0.9858837723731996,-0.0543563365936279,-0.0447338819503784,-0.0096224546432495,0.9988207221031189,0.003314495086669998,0.9955062270164489
2292,e587b71f18dc35dd,2,3,-0.0518685579299926,0.057580828666687,-0.1094493865966796,-0.0136086146036782,-0.0312065283457436,0.0175979137420654,-0.0382599433263144,0.0887873570124306,-0.127047300338745
2293,dc0d1664a2fb64fb,4,5,0.8187719359993935,-0.0196217894554138,0.8383937254548073,-0.0283382892608643,0.7109245002269744,-0.7392627894878387,0.8471102252602578,-0.7305462896823882,1.577656514942646
2295,79396b50de6a9dc1,3,2,-0.0156540870666503,-0.0548861026763916,0.0392320156097412,-0.0777708292007446,0.7262111902236938,-0.8039820194244385,0.0621167421340943,-0.7810972929000854,0.8432140350341798
2296,1d5e7da7fec90568,2,2,-0.0012075901031494,-0.0623379945755004,0.061130404472351,0.0082429647445678,1.663950316607952,-1.6557073518633842,-0.0094505548477172,-1.7262883111834524,1.716837756335735
2298,ba4e962941231920,9,8,-0.043244573805067,-0.0438832706875271,0.00063869688246,-0.0616443753242492,-0.0571940839290618,-0.0044502913951873,0.018399801519182198,0.0133108132415347,0.005088988277647498
2299,2e7b81193753288b,8,5,0.4666590187698602,0.013620913028717,0.4530381057411432,-0.0154247760772712,0.8361314505338666,-0.8515562266111378,0.48208379484713143,-0.8225105375051496,1.304594332352281
2300,af1953a7a9e6fe66,5,5,-0.0409354209899901,-0.0303573131561276,-0.0105781078338624,0.6749419152736666,0.3258862257003785,0.3490556895732881,-0.7158773362636568,-0.3562435388565061,-0.3596337974071507
2303,d582fe4f9420cd9f,10,10,0.28086918592453,-0.0648419618606563,0.3457111477851864,-0.0651978731155393,0.319602605700493,-0.3848004788160324,0.3460670590400693,-0.3844445675611493,0.7305116266012186
2304,35c18ee5ba3925c3,3,2,-0.0549092292785644,-0.0929797490437827,0.0380705197652182,1.8141332119703293,1.1352276504039764,0.6789055615663528,-1.8690424412488937,-1.2282073994477591,-0.6408350418011346
2306,45a86d4e343b47dd,4,4,-0.0480560064315795,-0.0533574223518371,0.0053014159202575,1.0244808457791803,0.9830852933228016,0.0413955524563789,-1.07253685221076,-1.0364427156746387,-0.036094136536121146
2311,078357918b19fbe6,2,3,-0.011682391166687,0.0351942777633667,-0.0468766689300537,-0.082765738169352,0.7839831908543902,-0.8667489290237422,0.071083347002665,-0.7487889130910235,0.8198722600936885
2313,7f80a0ff29432830,4,2,-0.0701075196266174,-0.0588906407356262,-0.0112168788909912,-0.0469585657119751,0.4492111206054687,-0.4961696863174438,-0.023148953914642306,-0.5081017613410949,0.4849528074264525
2314,31cefabefcd543b3,4,6,-0.018804907798767,-0.0700881481170654,0.0512832403182983,-0.0072494745254516,0.4553843239943185,-0.4626337985197701,-0.011555433273315398,-0.5254724721113839,0.5139170388380685
2315,31cefabefcd543b3,5,5,0.7474039733409881,-0.0451647758483884,0.7925687491893765,-0.0486124992370604,0.0110257148742674,-0.0596382141113278,0.7960164725780485,-0.0561904907226558,0.8522069633007043
2317,1766d01a53c33a1b,4,3,0.0045618414878845,0.0148398876190185,-0.010278046131134,-0.0377240180969238,1.1527353823184967,-1.1904594004154203,0.0422858595848083,-1.1378954946994781,1.1801813542842865
2318,24a8df90902e84f3,2,4,0.1227873563766479,0.0229245424270629,0.0998628139495849,-0.0738573670387268,0.0002574920654296,-0.0741148591041565,0.1966447234153747,0.0226670503616333,0.1739776730537414
2319,24a8df90902e84f3,2,4,-0.0062655210494995,0.0260820388793945,-0.032347559928894,0.3609628081321716,0.5806190073490143,-0.2196561992168426,-0.3672283291816711,-0.5545369684696198,0.18730863928794866
2320,9b9ccf0f681ec61c,6,6,0.2807206511497497,-0.0627312660217285,0.3434519171714782,-0.0481533606847128,-0.0732403198877968,0.025086959203084,0.3288740118344625,0.010509053866068305,0.3183649579683942
2321,9b9ccf0f681ec61c,6,6,0.4672488619883852,-0.0685296456019086,0.5357785075902939,-0.0557454824447631,-0.0597642660140991,0.0040187835693359,0.5229943444331483,-0.008765379587809506,0.5317597240209578
