row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
2439,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",mean,0.0017961561679840088,-0.004270732402801514,0.0060668885707855225,True,0.35877537727355957,0.35697922110557556,0.2813887596130371,0.2856594920158386
2439,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",max,-0.0656614601612091,-0.054290562868118286,-0.01137089729309082,False,0.4202802777290344,0.48594173789024353,0.3618224859237671,0.4161130487918854
2439,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top2,-0.0656614601612091,-0.054290562868118286,-0.01137089729309082,False,0.4202802777290344,0.48594173789024353,0.3618224859237671,0.4161130487918854
2439,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top3,-0.0532858669757843,-0.036814719438552856,-0.016471147537231445,False,0.4130874574184418,0.4663733243942261,0.35993432998657227,0.3967490494251251
2439,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top5,-0.028728872537612915,0.0005579292774200439,-0.02928680181503296,False,0.4073331356048584,0.4360620081424713,0.3528319299221039,0.35227400064468384
2440,c2183065aa03b98a8af33fac573d97e7,10,10,0.6212348341941833,0.6921864151954651,"[1918, 1983, 2401, 1046, 500, 391, 99, 169, 1002, 838]",mean,0.06041359901428223,0.0315130352973938,0.028900563716888428,True,0.42841237783432007,0.36799877882003784,0.5431013107299805,0.5115882754325867
2440,c2183065aa03b98a8af33fac573d97e7,10,10,0.6212348341941833,0.6921864151954651,"[1918, 1983, 2401, 1046, 500, 391, 99, 169, 1002, 838]",max,0.10976120829582214,0.004099667072296143,0.105661541223526,True,0.5329246520996094,0.42316344380378723,0.6372517347335815,0.6331520676612854
2440,c2183065aa03b98a8af33fac573d97e7,10,10,0.6212348341941833,0.6921864151954651,"[1918, 1983, 2401, 1046, 500, 391, 99, 169, 1002, 838]",top2,0.11088570952415466,0.01449209451675415,0.09639361500740051,True,0.5329246520996094,0.4220389425754547,0.6372517347335815,0.6227596402168274
2440,c2183065aa03b98a8af33fac573d97e7,10,10,0.6212348341941833,0.6921864151954651,"[1918, 1983, 2401, 1046, 500, 391, 99, 169, 1002, 838]",top3,0.0973522961139679,0.01610952615737915,0.08124276995658875,True,0.5159751772880554,0.4186228811740875,0.6165653467178345,0.6004558205604553
2440,c2183065aa03b98a8af33fac573d97e7,10,10,0.6212348341941833,0.6921864151954651,"[1918, 1983, 2401, 1046, 500, 391, 99, 169, 1002, 838]",top5,0.08283990621566772,0.018692612648010254,0.06414729356765747,True,0.49599942564964294,0.4131595194339752,0.5951851606369019,0.5764925479888916
2441,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",mean,-0.02521347999572754,0.03201562166213989,-0.05722910165786743,False,0.35935139656066895,0.3845648765563965,0.31068456172943115,0.27866894006729126
2441,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",max,0.06963056325912476,0.09634774923324585,-0.026717185974121094,False,0.5223158597946167,0.45268529653549194,0.47252267599105835,0.3761749267578125
2441,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",top2,0.04743078351020813,0.08362147212028503,-0.036190688610076904,False,0.4990449547767639,0.4516141712665558,0.45126375555992126,0.36764228343963623
2441,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",top3,0.0443786084651947,0.05730092525482178,-0.012922316789627075,False,0.4912879467010498,0.4469093382358551,0.42126116156578064,0.36396023631095886
2441,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",top5,0.025037318468093872,0.03231474757194519,-0.007277429103851318,False,0.45987194776535034,0.43483462929725647,0.38989654183387756,0.3575817942619324
2442,e2ea9e26d099de88556c350efea57c44,10,10,0.4983344078063965,0.5121553540229797,"[2462, 1447, 458, 1902, 1795, 1688, 2158, 2110, 512, 622]",mean,0.01831531524658203,0.004561111330986023,0.013754203915596008,True,0.27273160219192505,0.254416286945343,0.2535039186477661,0.2489428073167801
2442,e2ea9e26d099de88556c350efea57c44,10,10,0.4983344078063965,0.5121553540229797,"[2462, 1447, 458, 1902, 1795, 1688, 2158, 2110, 512, 622]",max,-0.02864450216293335,0.025874793529510498,-0.05451929569244385,False,0.4553613066673279,0.48400580883026123,0.3491538465023041,0.3232790529727936
2442,e2ea9e26d099de88556c350efea57c44,10,10,0.4983344078063965,0.5121553540229797,"[2462, 1447, 458, 1902, 1795, 1688, 2158, 2110, 512, 622]",top2,-0.0073604583740234375,0.03314089775085449,-0.04050135612487793,False,0.4422853887081146,0.44964584708213806,0.34422481060028076,0.31108391284942627
2442,e2ea9e26d099de88556c350efea57c44,10,10,0.4983344078063965,0.5121553540229797,"[2462, 1447, 458, 1902, 1795, 1688, 2158, 2110, 512, 622]",top3,-0.01404637098312378,0.030906200408935547,-0.044952571392059326,False,0.4086886942386627,0.4227350652217865,0.3379250764846802,0.30701887607574463
2442,e2ea9e26d099de88556c350efea57c44,10,10,0.4983344078063965,0.5121553540229797,"[2462, 1447, 458, 1902, 1795, 1688, 2158, 2110, 512, 622]",top5,0.004682749509811401,0.02667093276977539,-0.02198818325996399,False,0.3595358729362488,0.3548531234264374,0.32376763224601746,0.29709669947624207
2443,e3fca033e34441f8e6b0dca76af286cc,10,10,0.47450700402259827,0.6084538698196411,"[162, 646, 1524, 2018, 283, 820, 1139, 1325, 1215, 2071]",mean,-0.008142054080963135,-0.016367852687835693,0.008225798606872559,True,0.2619827389717102,0.27012479305267334,0.2993278503417969,0.31569570302963257
2443,e3fca033e34441f8e6b0dca76af286cc,10,10,0.47450700402259827,0.6084538698196411,"[162, 646, 1524, 2018, 283, 820, 1139, 1325, 1215, 2071]",max,-0.05444931983947754,-0.012239456176757812,-0.04220986366271973,False,0.36362791061401367,0.4180772304534912,0.39863407611846924,0.41087353229522705
2443,e3fca033e34441f8e6b0dca76af286cc,10,10,0.47450700402259827,0.6084538698196411,"[162, 646, 1524, 2018, 283, 820, 1139, 1325, 1215, 2071]",top2,-0.03368765115737915,-0.03508642315864563,0.0013987720012664795,True,0.34233877062797546,0.3760264217853546,0.3732280433177948,0.40831446647644043
2443,e3fca033e34441f8e6b0dca76af286cc,10,10,0.47450700402259827,0.6084538698196411,"[162, 646, 1524, 2018, 283, 820, 1139, 1325, 1215, 2071]",top3,-0.027381181716918945,-0.0427020788192749,0.015320897102355957,True,0.33462825417518616,0.3620094358921051,0.3647593557834625,0.4074614346027374
2443,e3fca033e34441f8e6b0dca76af286cc,10,10,0.47450700402259827,0.6084538698196411,"[162, 646, 1524, 2018, 283, 820, 1139, 1325, 1215, 2071]",top5,-0.026058703660964966,-0.017112821340560913,-0.008945882320404053,False,0.3178625702857971,0.3439212739467621,0.34842270612716675,0.36553552746772766
2444,6c57e9abb671045d5b67a72b6f5d9390,10,10,0.4406825602054596,0.47487780451774597,"[2334, 1583, 1664, 993, 1024, 1610, 1140, 1903, 663, 2375]",mean,-0.008512288331985474,-0.029076367616653442,0.02056407928466797,True,0.2997472584247589,0.3082595467567444,0.29857027530670166,0.3276466429233551
2444,6c57e9abb671045d5b67a72b6f5d9390,10,10,0.4406825602054596,0.47487780451774597,"[2334, 1583, 1664, 993, 1024, 1610, 1140, 1903, 663, 2375]",max,-0.16739171743392944,-0.07757139205932617,-0.08982032537460327,False,0.3432375192642212,0.5106292366981506,0.4153745174407959,0.49294590950012207
2444,6c57e9abb671045d5b67a72b6f5d9390,10,10,0.4406825602054596,0.47487780451774597,"[2334, 1583, 1664, 993, 1024, 1610, 1140, 1903, 663, 2375]",top2,-0.12290754914283752,-0.06906342506408691,-0.05384412407875061,False,0.3357914984226227,0.4586990475654602,0.4153745174407959,0.4844379425048828
2444,6c57e9abb671045d5b67a72b6f5d9390,10,10,0.4406825602054596,0.47487780451774597,"[2334, 1583, 1664, 993, 1024, 1610, 1140, 1903, 663, 2375]",top3,-0.08251571655273438,-0.05572235584259033,-0.026793360710144043,False,0.33330950140953064,0.415825217962265,0.39893877506256104,0.45466113090515137
2444,6c57e9abb671045d5b67a72b6f5d9390,10,10,0.4406825602054596,0.47487780451774597,"[2334, 1583, 1664, 993, 1024, 1610, 1140, 1903, 663, 2375]",top5,-0.044119179248809814,-0.05778387188911438,0.013664692640304565,True,0.32670658826828003,0.37082576751708984,0.36250802874565125,0.4202919006347656
2445,e15a4231ecc7cf4b11a5a2e572cb0fc3,10,10,0.5551231503486633,0.6124274730682373,"[424, 2344, 1795, 1688, 1902, 614, 2466, 62, 1039, 1347]",mean,0.030682116746902466,-0.022053301334381104,0.05273541808128357,True,0.31253987550735474,0.28185775876045227,0.2594764828681946,0.2815297842025757
2445,e15a4231ecc7cf4b11a5a2e572cb0fc3,10,10,0.5551231503486633,0.6124274730682373,"[424, 2344, 1795, 1688, 1902, 614, 2466, 62, 1039, 1347]",max,-0.017060399055480957,-0.024393916130065918,0.007333517074584961,True,0.416938841342926,0.433999240398407,0.3584829866886139,0.3828769028186798
2445,e15a4231ecc7cf4b11a5a2e572cb0fc3,10,10,0.5551231503486633,0.6124274730682373,"[424, 2344, 1795, 1688, 1902, 614, 2466, 62, 1039, 1347]",top2,0.0006060600280761719,-0.02845826745033264,0.029064327478408813,True,0.40834593772888184,0.40773987770080566,0.3517307639122009,0.38018903136253357
2445,e15a4231ecc7cf4b11a5a2e572cb0fc3,10,10,0.5551231503486633,0.6124274730682373,"[424, 2344, 1795, 1688, 1902, 614, 2466, 62, 1039, 1347]",top3,0.009369313716888428,-0.032067298889160156,0.041436612606048584,True,0.4054816663265228,0.3961123526096344,0.3418121039867401,0.37387940287590027
2445,e15a4231ecc7cf4b11a5a2e572cb0fc3,10,10,0.5551231503486633,0.6124274730682373,"[424, 2344, 1795, 1688, 1902, 614, 2466, 62, 1039, 1347]",top5,0.02710890769958496,-0.010924756526947021,0.03803366422653198,True,0.3795270323753357,0.35241812467575073,0.3322523832321167,0.3431771397590637
2446,8da61cf4b604e78f924789d76f56b86e,10,10,0.44408026337623596,0.45865046977996826,"[403, 1603, 325, 1702, 566, 778, 1657, 2431, 457, 2062]",mean,-0.08821865916252136,-0.023578882217407227,-0.06463977694511414,False,0.3468512296676636,0.43506988883018494,0.3439226746559143,0.36750155687332153
2446,8da61cf4b604e78f924789d76f56b86e,10,10,0.44408026337623596,0.45865046977996826,"[403, 1603, 325, 1702, 566, 778, 1657, 2431, 457, 2062]",max,-0.08307376503944397,0.0024498701095581055,-0.08552363514900208,False,0.4470502436161041,0.5301240086555481,0.5054529905319214,0.5030031204223633
2446,8da61cf4b604e78f924789d76f56b86e,10,10,0.44408026337623596,0.45865046977996826,"[403, 1603, 325, 1702, 566, 778, 1657, 2431, 457, 2062]",top2,-0.08623671531677246,-0.005665183067321777,-0.08057153224945068,False,0.44388723373413086,0.5301239490509033,0.47884345054626465,0.4845086336135864
2446,8da61cf4b604e78f924789d76f56b86e,10,10,0.44408026337623596,0.45865046977996826,"[403, 1603, 325, 1702, 566, 778, 1657, 2431, 457, 2062]",top3,-0.09298771619796753,-0.005798012018203735,-0.0871897041797638,False,0.4315683841705322,0.5245561003684998,0.46955883502960205,0.4753568470478058
2446,8da61cf4b604e78f924789d76f56b86e,10,10,0.44408026337623596,0.45865046977996826,"[403, 1603, 325, 1702, 566, 778, 1657, 2431, 457, 2062]",top5,-0.09902516007423401,-0.009745001792907715,-0.0892801582813263,False,0.40675249695777893,0.5057776570320129,0.45178574323654175,0.46153074502944946
2447,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",mean,-0.0392945259809494,-0.0227525532245636,-0.016541972756385803,False,0.24056322872638702,0.2798577547073364,0.2876715064048767,0.3104240596294403
2447,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",max,-0.0838693380355835,0.04171690344810486,-0.12558624148368835,False,0.32628095149993896,0.41015028953552246,0.4417714774608612,0.40005457401275635
2447,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",top2,-0.04236501455307007,0.02123621106147766,-0.06360122561454773,False,0.3222699761390686,0.36463499069213867,0.4183492660522461,0.39711305499076843
2447,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",top3,-0.019486039876937866,0.005287885665893555,-0.02477392554283142,False,0.31868231296539307,0.33816835284233093,0.39870595932006836,0.3934180736541748
2447,6df7cbc7ff1b4b40d98dc3bb0edddbc5,10,10,0.5493965744972229,0.582348108291626,"[1, 942, 912, 1871, 459, 1515, 2385, 330, 2014, 1629]",top5,-0.0045555830001831055,-0.01925516128540039,0.014699578285217285,True,0.30763810873031616,0.31219369173049927,0.3627515435218811,0.3820067048072815
2448,57f54c4c439c21726226a24baffe33df,10,10,0.5665294528007507,0.5785000324249268,"[663, 1903, 2375, 354, 879, 965, 934, 377, 2031, 1612]",mean,-0.015914320945739746,0.03717011213302612,-0.05308443307876587,False,0.39990895986557007,0.4158232808113098,0.4914984107017517,0.4543282985687256
2448,57f54c4c439c21726226a24baffe33df,10,10,0.5665294528007507,0.5785000324249268,"[663, 1903, 2375, 354, 879, 965, 934, 377, 2031, 1612]",max,0.012170970439910889,0.014866292476654053,-0.002695322036743164,False,0.5764671564102173,0.5642961859703064,0.6480334997177124,0.6331672072410583
2448,57f54c4c439c21726226a24baffe33df,10,10,0.5665294528007507,0.5785000324249268,"[663, 1903, 2375, 354, 879, 965, 934, 377, 2031, 1612]",top2,0.019136548042297363,0.029517531394958496,-0.010380983352661133,False,0.5764671564102173,0.5573306083679199,0.6480334997177124,0.6185159683227539
2448,57f54c4c439c21726226a24baffe33df,10,10,0.5665294528007507,0.5785000324249268,"[663, 1903, 2375, 354, 879, 965, 934, 377, 2031, 1612]",top3,0.04371160268783569,0.03736233711242676,0.0063492655754089355,True,0.5749508142471313,0.5312392115592957,0.6440867781639099,0.6067244410514832
2448,57f54c4c439c21726226a24baffe33df,10,10,0.5665294528007507,0.5785000324249268,"[663, 1903, 2375, 354, 879, 965, 934, 377, 2031, 1612]",top5,0.02490764856338501,0.041773200035095215,-0.016865551471710205,False,0.5325511693954468,0.5076435208320618,0.6114091873168945,0.5696359872817993
2449,fc59ce667cb29e33ab2ac395fa08bf34,10,10,0.4770844578742981,0.48516491055488586,"[653, 1383, 34, 2428, 2294, 305, 964, 768, 863, 184]",mean,-0.013458579778671265,0.019249826669692993,-0.03270840644836426,False,0.2857258915901184,0.2991844713687897,0.35268887877464294,0.33343905210494995
2449,fc59ce667cb29e33ab2ac395fa08bf34,10,10,0.4770844578742981,0.48516491055488586,"[653, 1383, 34, 2428, 2294, 305, 964, 768, 863, 184]",max,-2.9802322387695312e-08,0.02803272008895874,-0.028032749891281128,False,0.4167223274707794,0.4167223572731018,0.475021630525589,0.44698891043663025
2449,fc59ce667cb29e33ab2ac395fa08bf34,10,10,0.4770844578742981,0.48516491055488586,"[653, 1383, 34, 2428, 2294, 305, 964, 768, 863, 184]",top2,-0.008001893758773804,0.021449655294418335,-0.02945154905319214,False,0.39151549339294434,0.39951738715171814,0.4684385657310486,0.44698891043663025
2449,fc59ce667cb29e33ab2ac395fa08bf34,10,10,0.4770844578742981,0.48516491055488586,"[653, 1383, 34, 2428, 2294, 305, 964, 768, 863, 184]",top3,-0.022426217794418335,0.041091740131378174,-0.06351795792579651,False,0.37135615944862366,0.393782377243042,0.4652737081050873,0.4241819679737091
2449,fc59ce667cb29e33ab2ac395fa08bf34,10,10,0.4770844578742981,0.48516491055488586,"[653, 1383, 34, 2428, 2294, 305, 964, 768, 863, 184]",top5,-0.03048396110534668,0.055309444665908813,-0.0857934057712555,False,0.34273067116737366,0.37321463227272034,0.45552879571914673,0.4002193510532379
2450,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",mean,0.053623735904693604,0.04538774490356445,0.00823599100112915,True,0.322295606136322,0.2686718702316284,0.442345529794693,0.39695778489112854
2450,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",max,0.11314651370048523,0.06003004312515259,0.05311647057533264,True,0.48582595586776733,0.3726794421672821,0.5548908710479736,0.49486082792282104
2450,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",top2,0.10780477523803711,0.02209213376045227,0.08571264147758484,True,0.4541064500808716,0.3463016748428345,0.5163372755050659,0.49424514174461365
2450,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",top3,0.11770749092102051,0.02422720193862915,0.09348028898239136,True,0.4435332715511322,0.3258257806301117,0.5011712908744812,0.47694408893585205
2450,f9524f8741bece4c21041fe6dffc4958,10,10,0.7009516954421997,0.7104374170303345,"[54, 353, 1144, 1143, 149, 1014, 14, 497, 122, 846]",top5,0.08759570121765137,0.02924075722694397,0.0583549439907074,True,0.3945741057395935,0.30697840452194214,0.48673564195632935,0.4574948847293854
2451,7c2133eda0d1f433201373532a93cc37,10,10,0.633932888507843,0.6339328289031982,"[1705, 1286, 1265, 93, 2177, 657, 2176, 1985, 179, 1084]",mean,0.08718565106391907,0.05557847023010254,0.03160718083381653,True,0.501740574836731,0.4145549237728119,0.45387834310531616,0.3982998728752136
2451,7c2133eda0d1f433201373532a93cc37,10,10,0.633932888507843,0.6339328289031982,"[1705, 1286, 1265, 93, 2177, 657, 2176, 1985, 179, 1084]",max,0.0,0.013519108295440674,-0.013519108295440674,False,0.6417127847671509,0.6417127847671509,0.551371693611145,0.5378525853157043
2451,7c2133eda0d1f433201373532a93cc37,10,10,0.633932888507843,0.6339328289031982,"[1705, 1286, 1265, 93, 2177, 657, 2176, 1985, 179, 1084]",top2,0.02263873815536499,0.03087937831878662,-0.00824064016342163,False,0.6088660955429077,0.5862273573875427,0.551371693611145,0.5204923152923584
2451,7c2133eda0d1f433201373532a93cc37,10,10,0.633932888507843,0.6339328289031982,"[1705, 1286, 1265, 93, 2177, 657, 2176, 1985, 179, 1084]",top3,0.04938781261444092,0.023637235164642334,0.025750577449798584,True,0.5979171991348267,0.5485293865203857,0.5352917909622192,0.5116545557975769
2451,7c2133eda0d1f433201373532a93cc37,10,10,0.633932888507843,0.6339328289031982,"[1705, 1286, 1265, 93, 2177, 657, 2176, 1985, 179, 1084]",top5,0.07377558946609497,0.04528391361236572,0.028491675853729248,True,0.5697017908096313,0.4959262013435364,0.5125318765640259,0.46724796295166016
2452,73a33884df3d3982116d8e068ed507b8,10,10,0.5559633374214172,0.6476632356643677,"[1218, 2302, 2429, 2095, 1915, 1312, 2405, 1585, 1756, 2014]",mean,0.04757583141326904,-0.009814083576202393,0.057389914989471436,True,0.3962136209011078,0.34863778948783875,0.37374669313430786,0.38356077671051025
