row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
1932,e5f7c05702f49c50,embedding,3,3,0.31135207414627075,0.31135207414627075,0.12734563648700714,0.12734563648700714,0.0,0.0,0.0,False
1933,2d27fb77916ff253,embedding,2,2,0.31296396255493164,0.31296396255493164,0.38835036754608154,0.38835036754608154,0.0,0.0,0.0,False
1935,0e998da6e052b9bb,embedding,3,2,0.23115119338035583,0.17330555617809296,0.3442545533180237,0.24765680730342865,0.05784563720226288,0.09659774601459503,-0.03875210881233215,False
1937,ba4e962941231920,embedding,3,3,0.4902511239051819,0.4902511239051819,0.31545841693878174,0.31545841693878174,0.0,0.0,0.0,False
1938,c1aa1219788f74c5,embedding,3,3,0.5043090581893921,0.5043090581893921,0.2705046832561493,0.2705046832561493,0.0,0.0,0.0,False
1939,0fc3280996ae02fa,embedding,3,3,0.3247557282447815,0.3247557282447815,0.15617886185646057,0.15617886185646057,0.0,0.0,0.0,False
1940,252e350861993b3a,embedding,3,3,0.4721069931983948,0.4721069931983948,0.5414754152297974,0.5414754152297974,0.0,0.0,0.0,False
1941,252e350861993b3a,embedding,3,3,0.2676880359649658,0.2676880359649658,0.400960236787796,0.400960236787796,0.0,0.0,0.0,False
1946,325b43fbd00c46b0,embedding,3,2,0.16331005096435547,0.1340358555316925,0.14831456542015076,0.08975697308778763,0.029274195432662964,0.05855759233236313,-0.029283396899700165,False
1950,2f9582f5418150e7,embedding,2,3,0.32495975494384766,0.3741726279258728,0.20004358887672424,0.27185043692588806,-0.049212872982025146,-0.07180684804916382,0.022593975067138672,True
1951,2110335290a26330,embedding,3,2,0.40154045820236206,0.2985074818134308,0.3110772967338562,0.220265194773674,0.10303297638893127,0.09081210196018219,0.012220874428749084,True
1952,08965f38b2863e08,embedding,3,3,0.1647522896528244,0.1647522896528244,0.15371260046958923,0.15371260046958923,0.0,0.0,0.0,False
1953,1766d01a53c33a1b,embedding,3,3,0.5060937404632568,0.5060937404632568,0.46799880266189575,0.46799880266189575,0.0,0.0,0.0,False
1954,24a8df90902e84f3,embedding,2,3,0.30265384912490845,0.2992088794708252,0.26748013496398926,0.3135698437690735,0.003444969654083252,-0.04608970880508423,0.04953467845916748,True
1955,e8c1cd4512f2d3d6,embedding,3,3,0.3001466393470764,0.3001466393470764,0.3846953511238098,0.3846953511238098,0.0,0.0,0.0,False
1956,b5bc15a81918089a,embedding,3,3,0.5256009101867676,0.5256009101867676,0.15062063932418823,0.15062063932418823,0.0,0.0,0.0,False
1957,b5bc15a81918089a,embedding,3,3,0.12165266275405884,0.12165266275405884,0.20903761684894562,0.20903761684894562,0.0,0.0,0.0,False
1960,15b8b9576328394c,embedding,2,2,0.4380512833595276,0.4380512833595276,0.3786907196044922,0.3786907196044922,0.0,0.0,0.0,False
1963,88ea0df9ecf1739b,embedding,3,3,0.4726107716560364,0.4726107716560364,0.4784407317638397,0.4784407317638397,0.0,0.0,0.0,False
1964,c9029e11b1192ef4,embedding,2,2,0.2718018889427185,0.2718018889427185,0.3218252658843994,0.3218252658843994,0.0,0.0,0.0,False
1966,14ac40f60a826d79,embedding,3,3,0.41185879707336426,0.41185879707336426,0.42809993028640747,0.42809993028640747,0.0,0.0,0.0,False
1967,14ac40f60a826d79,embedding,3,3,0.5289732813835144,0.5289732813835144,0.42809993028640747,0.42809993028640747,0.0,0.0,0.0,False
1969,a87f67ef3ac3e337,embedding,3,3,0.43727678060531616,0.43727678060531616,0.3265966475009918,0.3265966475009918,0.0,0.0,0.0,False
1970,699bd774f0d42342,embedding,3,3,0.416303813457489,0.416303813457489,0.49764660000801086,0.49764660000801086,0.0,0.0,0.0,False
1973,5b824b6b96453c79,embedding,3,3,0.24314583837985992,0.24314583837985992,0.39646902680397034,0.39646902680397034,0.0,0.0,0.0,False
1974,ae4d6e7e47d9e939,embedding,2,2,0.22208812832832336,0.22208812832832336,0.17127427458763123,0.17127427458763123,0.0,0.0,0.0,False
1976,2dc1c756cc21a1bb,embedding,3,3,0.1830012947320938,0.1830012947320938,0.3933052122592926,0.3933052122592926,0.0,0.0,0.0,False
1977,bc216d1da674def4,embedding,3,3,0.2931162416934967,0.2931162416934967,0.4933716952800751,0.4933716952800751,0.0,0.0,0.0,False
1978,7eef5de40117b77e,embedding,3,3,0.4923599362373352,0.4923599362373352,0.3747401237487793,0.3747401237487793,0.0,0.0,0.0,False
1979,8473ffa95290f78d,embedding,3,2,0.3259860873222351,0.25573667883872986,0.41225293278694153,0.3170658051967621,0.07024940848350525,0.09518712759017944,-0.024937719106674194,False
1985,7288d60bb2ff9b69,embedding,3,3,0.42681968212127686,0.42681968212127686,0.4864378571510315,0.4864378571510315,0.0,0.0,0.0,False
1988,8e4435a981363a94,embedding,3,3,0.3288354277610779,0.3288354277610779,0.36201146245002747,0.36201146245002747,0.0,0.0,0.0,False
1991,aed5d30973e8b1f3,embedding,2,2,0.2884960174560547,0.2884960174560547,0.21728277206420898,0.21728277206420898,0.0,0.0,0.0,False
1994,f17fb73fad896c14,embedding,2,2,0.2667345106601715,0.2667345106601715,0.20872628688812256,0.20872628688812256,0.0,0.0,0.0,False
1997,b2e69786e8a89395,embedding,3,3,0.15333428978919983,0.15333428978919983,0.3090366721153259,0.3090366721153259,0.0,0.0,0.0,False
2000,4940ad1a796918a7,embedding,3,3,0.22457842528820038,0.22457842528820038,0.22662776708602905,0.22662776708602905,0.0,0.0,0.0,False
2001,ae110f47ad0648fd,embedding,3,3,0.4436567425727844,0.4436567425727844,0.4765191674232483,0.4765191674232483,0.0,0.0,0.0,False
2005,fc7372271babed9f,embedding,3,3,0.41797369718551636,0.41797369718551636,0.22560805082321167,0.22560805082321167,0.0,0.0,0.0,False
2006,1058be9fc7f0e8e1,embedding,3,2,0.35667967796325684,0.3200945258140564,0.3857881724834442,0.2815650403499603,0.03658515214920044,0.10422313213348389,-0.06763797998428345,False
2007,33431d0268cd17fe,embedding,3,3,0.4071922302246094,0.4071922302246094,0.38582485914230347,0.38582485914230347,0.0,0.0,0.0,False
2009,c3ad9cf9340c7e97,embedding,3,2,0.3638300597667694,0.31883636116981506,0.47245359420776367,0.36729979515075684,0.044993698596954346,0.10515379905700684,-0.06016010046005249,False
2010,c3ad9cf9340c7e97,embedding,2,3,0.29089874029159546,0.39662232995033264,0.30765238404273987,0.37018492817878723,-0.10572358965873718,-0.06253254413604736,-0.04319104552268982,False
2012,b798be8f19f81f13,embedding,3,2,0.39461749792099,0.3432285487651825,0.5173385143280029,0.4116748571395874,0.051388949155807495,0.10566365718841553,-0.05427470803260803,False
2019,ae4d6e7e47d9e939,embedding,3,2,0.2997455596923828,0.2511051297187805,0.2941164970397949,0.250723272562027,0.048640429973602295,0.043393224477767944,0.005247205495834351,True
2020,1c7a51cfbc48dd16,embedding,2,2,0.4187297224998474,0.4187297224998474,0.3061668872833252,0.3061668872833252,0.0,0.0,0.0,False
2022,a87f67ef3ac3e337,embedding,3,3,0.22384348511695862,0.22384348511695862,0.3265966475009918,0.3265966475009918,0.0,0.0,0.0,False
2023,ba4e962941231920,embedding,3,3,0.4236781895160675,0.4236781895160675,0.3046339750289917,0.3046339750289917,0.0,0.0,0.0,False
2024,4940ad1a796918a7,embedding,3,3,0.22457842528820038,0.22457842528820038,0.21297571063041687,0.21297571063041687,0.0,0.0,0.0,False
2025,89efd982758f24f8,embedding,3,2,0.42439988255500793,0.33253681659698486,0.2105359137058258,0.18646582961082458,0.09186306595802307,0.02407008409500122,0.06779298186302185,True
2026,f4a0b2f42cfc9ed2,embedding,2,3,0.2963296175003052,0.4289456605911255,0.3294876217842102,0.407465398311615,-0.1326160430908203,-0.07797777652740479,-0.05463826656341553,False
2027,20c57fa9d54b64c8,embedding,3,3,0.2835978865623474,0.2835978865623474,0.2520735263824463,0.2520735263824463,0.0,0.0,0.0,False
2028,ed94d6ee85302718,embedding,3,3,0.45973873138427734,0.45973873138427734,0.39965447783470154,0.39965447783470154,0.0,0.0,0.0,False
2029,c0de82336dee9b6f,embedding,3,3,0.4738735258579254,0.4738735258579254,0.4137430191040039,0.4137430191040039,0.0,0.0,0.0,False
2030,5b3e6f863dff9759,embedding,3,3,0.3948709964752197,0.3948709964752197,0.4945696294307709,0.4945696294307709,0.0,0.0,0.0,False
2032,771ef3350df33c58,embedding,2,3,0.28182345628738403,0.3671753406524658,0.508327305316925,0.5159612894058228,-0.08535188436508179,-0.007633984088897705,-0.07771790027618408,False
2033,260edac3b5f472e9,embedding,3,3,0.4815381169319153,0.4815381169319153,0.2604939341545105,0.2604939341545105,0.0,0.0,0.0,False
2034,57564671ee3cda8a,embedding,3,3,0.302603155374527,0.302603155374527,0.46140575408935547,0.46140575408935547,0.0,0.0,0.0,False
2035,b896d6811c8583df,embedding,3,3,0.530985414981842,0.530985414981842,0.4193320572376251,0.4193320572376251,0.0,0.0,0.0,False
2036,306474ab8c319d20,embedding,2,2,0.3172242045402527,0.3172242045402527,0.18636484444141388,0.18636484444141388,0.0,0.0,0.0,False
2038,693db137e8b5d909,embedding,2,2,0.2697524428367615,0.2697524428367615,0.17042091488838196,0.17042091488838196,0.0,0.0,0.0,False
2042,0d396031a66d32e0,embedding,3,3,0.27329933643341064,0.27329933643341064,0.4547608494758606,0.4547608494758606,0.0,0.0,0.0,False
2044,c164f6d46ffbb7b2,embedding,3,3,0.4130096733570099,0.4130096733570099,0.46927186846733093,0.46927186846733093,0.0,0.0,0.0,False
2045,4fcd64b0bd6ae2b5,embedding,2,2,0.2894502282142639,0.2894502282142639,0.2879502773284912,0.2879502773284912,0.0,0.0,0.0,False
2048,2d27fb77916ff253,embedding,2,2,0.34565073251724243,0.34565073251724243,0.2912517786026001,0.2912517786026001,0.0,0.0,0.0,False
2051,c2e3ee4a4f99087f,embedding,2,3,0.2921450734138489,0.37671399116516113,0.29440808296203613,0.4044506251811981,-0.08456891775131226,-0.11004254221916199,0.02547362446784973,True
2055,e51636c721101785,embedding,2,2,0.3799670934677124,0.3799670934677124,0.20088103413581848,0.20088103413581848,0.0,0.0,0.0,False
2057,08965f38b2863e08,embedding,3,3,0.16747543215751648,0.16747543215751648,0.01696818880736828,0.01696818880736828,0.0,0.0,0.0,False
2059,105d204b61a6ad0f,embedding,3,3,0.24962592124938965,0.24962592124938965,0.41364842653274536,0.41364842653274536,0.0,0.0,0.0,False
2060,ba4e962941231920,embedding,3,3,0.40428948402404785,0.40428948402404785,0.31545841693878174,0.31545841693878174,0.0,0.0,0.0,False
2061,225f9fb47f0257ce,embedding,2,2,0.26764923334121704,0.26764923334121704,0.31000155210494995,0.31000155210494995,0.0,0.0,0.0,False
2062,2a69d3e62b87d1a5,embedding,2,2,0.25506359338760376,0.25506359338760376,0.3225448429584503,0.3225448429584503,0.0,0.0,0.0,False
2063,24a8df90902e84f3,embedding,2,3,0.43111902475357056,0.4819754958152771,0.28638073801994324,0.3049777150154114,-0.05085647106170654,-0.01859697699546814,-0.0322594940662384,False
2067,5b23dc4ed031cbaf,embedding,3,3,0.5005819797515869,0.5005819797515869,0.19591853022575378,0.19591853022575378,0.0,0.0,0.0,False
2068,c0de82336dee9b6f,embedding,3,3,0.41432785987854004,0.41432785987854004,0.4137430191040039,0.4137430191040039,0.0,0.0,0.0,False
2069,176d332ac2e1c2c7,embedding,3,3,0.28637656569480896,0.28637656569480896,0.07900165021419525,0.07900165021419525,0.0,0.0,0.0,False
2072,c2e3ee4a4f99087f,embedding,2,3,0.3676092028617859,0.4759034514427185,0.29440808296203613,0.4044506251811981,-0.10829424858093262,-0.11004254221916199,0.0017482936382293701,True
2073,8482a3d17800496d,embedding,3,3,0.1415717452764511,0.1415717452764511,0.15375274419784546,0.15375274419784546,0.0,0.0,0.0,False
2075,078357918b19fbe6,embedding,2,3,0.22029104828834534,0.27261385321617126,0.3708917796611786,0.4615277051925659,-0.05232280492782593,-0.09063592553138733,0.0383131206035614,True
2076,14ac40f60a826d79,embedding,3,3,0.3632715940475464,0.3632715940475464,0.42809993028640747,0.42809993028640747,0.0,0.0,0.0,False
2077,b5bc15a81918089a,embedding,3,3,0.12165266275405884,0.12165266275405884,0.3693557381629944,0.3693557381629944,0.0,0.0,0.0,False
2079,2d27fb77916ff253,embedding,2,2,0.25670620799064636,0.25670620799064636,0.38133203983306885,0.38133203983306885,0.0,0.0,0.0,False
2082,e5f7c05702f49c50,embedding,3,3,0.20561237633228302,0.20561237633228302,0.12734563648700714,0.12734563648700714,0.0,0.0,0.0,False
2083,105d204b61a6ad0f,embedding,3,3,0.52312833070755,0.52312833070755,0.4163203835487366,0.4163203835487366,0.0,0.0,0.0,False
2084,b536afa36c7ec60f,embedding,3,3,0.31653159856796265,0.31653159856796265,0.0295641478151083,0.0295641478151083,0.0,0.0,0.0,False
2088,1766d01a53c33a1b,embedding,3,3,0.5060937404632568,0.5060937404632568,0.40258920192718506,0.40258920192718506,0.0,0.0,0.0,False
2090,c164f6d46ffbb7b2,embedding,3,3,0.4130096733570099,0.4130096733570099,0.5100813508033752,0.5100813508033752,0.0,0.0,0.0,False
2092,5b23dc4ed031cbaf,embedding,3,2,0.2755314111709595,0.23234255611896515,0.21723425388336182,0.1710205227136612,0.043188855051994324,0.04621373116970062,-0.003024876117706299,False
2096,8c0de18c2265b999,embedding,3,2,0.4025570750236511,0.30872973799705505,0.46270689368247986,0.31893038749694824,0.09382733702659607,0.14377650618553162,-0.04994916915893555,False
2097,4a97a1372d50becb,embedding,3,3,0.41155076026916504,0.41155076026916504,0.5239245295524597,0.5239245295524597,0.0,0.0,0.0,False
2103,1fe50f721bf72afc,embedding,2,2,0.21759280562400818,0.21759280562400818,0.30426323413848877,0.30426323413848877,0.0,0.0,0.0,False
2104,9925014015326d75,embedding,3,3,0.4572386145591736,0.4572386145591736,0.12736524641513824,0.12736524641513824,0.0,0.0,0.0,False
2106,a829d8122a1a8c3a,embedding,3,2,0.42111867666244507,0.31780654191970825,0.33095771074295044,0.2262839823961258,0.10331213474273682,0.10467372834682465,-0.0013615936040878296,False
2107,c86ebf3ec37b274b,embedding,3,2,0.5096308588981628,0.4143890142440796,0.41004759073257446,0.3534737229347229,0.09524184465408325,0.05657386779785156,0.03866797685623169,True
2108,dceea88b3a09a3bb,embedding,2,3,0.22378183901309967,0.33109337091445923,0.32392168045043945,0.41963449120521545,-0.10731153190135956,-0.095712810754776,-0.011598721146583557,False
2110,c164f6d46ffbb7b2,embedding,2,3,0.28143811225891113,0.3853505849838257,0.32981014251708984,0.4603465795516968,-0.10391247272491455,-0.13053643703460693,0.026623964309692383,True
2111,ba4e962941231920,embedding,3,3,0.44120970368385315,0.44120970368385315,0.3046339750289917,0.3046339750289917,0.0,0.0,0.0,False
2114,252edc66d1ed8847,embedding,3,2,0.4558301270008087,0.34815049171447754,0.5446296334266663,0.4384461045265198,0.10767963528633118,0.10618352890014648,0.0014961063861846924,True
2115,a60a567906606351,embedding,2,2,0.29982438683509827,0.29982438683509827,0.34991854429244995,0.34991854429244995,0.0,0.0,0.0,False
2116,d582fe4f9420cd9f,embedding,3,3,0.589631974697113,0.589631974697113,0.4885314404964447,0.4885314404964447,0.0,0.0,0.0,False
2117,d582fe4f9420cd9f,embedding,3,3,0.4027191996574402,0.4027191996574402,0.528954267501831,0.528954267501831,0.0,0.0,0.0,False
2119,be6adca266e74efa,embedding,3,2,0.3463331162929535,0.23400652408599854,0.5544273853302002,0.37495213747024536,0.11232659220695496,0.17947524785995483,-0.06714865565299988,False
2120,724d8f61269638cd,embedding,2,2,0.24662552773952484,0.24662552773952484,0.22068378329277039,0.22068378329277039,0.0,0.0,0.0,False
2123,a349ced4e31e043e,embedding,3,2,0.3362075090408325,0.2973940372467041,0.20173215866088867,0.152756467461586,0.03881347179412842,0.04897569119930267,-0.010162219405174255,False
2130,8e221adfd7982a1f,embedding,3,3,0.28672516345977783,0.28672516345977783,0.4821968674659729,0.4821968674659729,0.0,0.0,0.0,False
2135,31cefabefcd543b3,embedding,3,3,0.3232693076133728,0.3232693076133728,0.5863088369369507,0.5863088369369507,0.0,0.0,0.0,False
2138,105d204b61a6ad0f,embedding,3,3,0.20896929502487183,0.20896929502487183,0.1394815742969513,0.1394815742969513,0.0,0.0,0.0,False
2139,5b3e6f863dff9759,embedding,3,3,0.29600632190704346,0.29600632190704346,0.4246704578399658,0.4246704578399658,0.0,0.0,0.0,False
2141,8c05f1852fb7b49e,embedding,3,3,0.4490646719932556,0.4490646719932556,0.41316545009613037,0.41316545009613037,0.0,0.0,0.0,False
2142,9ea01ab0777cf2c3,embedding,3,3,0.446300208568573,0.446300208568573,0.44409650564193726,0.44409650564193726,0.0,0.0,0.0,False
2144,e0323735a23f10ed,embedding,3,3,0.42227184772491455,0.42227184772491455,0.3881102204322815,0.3881102204322815,0.0,0.0,0.0,False
2146,3cca01a781541cde,embedding,3,3,0.3262772560119629,0.3262772560119629,0.30081650614738464,0.30081650614738464,0.0,0.0,0.0,False
2147,2faa2070cddebf21,embedding,3,3,0.3740192651748657,0.3740192651748657,0.2740108370780945,0.2740108370780945,0.0,0.0,0.0,False
2149,14ac40f60a826d79,embedding,3,3,0.5218496322631836,0.5218496322631836,0.42809993028640747,0.42809993028640747,0.0,0.0,0.0,False
2150,14ac40f60a826d79,embedding,3,3,0.4685928225517273,0.4685928225517273,0.27380675077438354,0.27380675077438354,0.0,0.0,0.0,False
2151,a87f67ef3ac3e337,embedding,3,3,0.512290894985199,0.512290894985199,0.4569154977798462,0.4569154977798462,0.0,0.0,0.0,False
2157,c40d1e5cb856c9db,embedding,2,3,0.04239528626203537,0.14401161670684814,0.12549680471420288,0.18220143020153046,-0.10161633044481277,-0.056704625487327576,-0.0449117049574852,False
2163,7c654ddae15f65e8,embedding,3,2,0.46383997797966003,0.37068986892700195,0.4023008346557617,0.31415480375289917,0.09315010905265808,0.08814603090286255,0.005004078149795532,True
2164,b50ee90338647e1e,embedding,3,3,0.45936718583106995,0.45936718583106995,0.3123113811016083,0.3123113811016083,0.0,0.0,0.0,False
2165,90c74d0c7f01c8af,embedding,2,2,0.3363209366798401,0.3363209366798401,0.37392961978912354,0.37392961978912354,0.0,0.0,0.0,False
2167,8473ffa95290f78d,embedding,3,2,0.2511757016181946,0.20934051275253296,0.41225293278694153,0.3170658051967621,0.04183518886566162,0.09518712759017944,-0.05335193872451782,False
2172,3c04cf538cc846af,embedding,2,3,0.2596331238746643,0.2811087667942047,0.35558217763900757,0.42561256885528564,-0.021475642919540405,-0.07003039121627808,0.04855474829673767,True
2173,fc5f4181b4b343e4,embedding,2,2,0.37538689374923706,0.37538689374923706,0.2847312390804291,0.2847312390804291,0.0,0.0,0.0,False
2174,e837f15456daa4b1,embedding,3,3,0.4023452401161194,0.4023452401161194,0.3607942461967468,0.3607942461967468,0.0,0.0,0.0,False
2175,7288d60bb2ff9b69,embedding,3,3,0.48172247409820557,0.48172247409820557,0.525354266166687,0.525354266166687,0.0,0.0,0.0,False
2176,7288d60bb2ff9b69,embedding,3,3,0.42681968212127686,0.42681968212127686,0.42611193656921387,0.42611193656921387,0.0,0.0,0.0,False
2177,7288d60bb2ff9b69,embedding,3,3,0.4973282814025879,0.4973282814025879,0.5305954217910767,0.5305954217910767,0.0,0.0,0.0,False
2178,7b50c3b771231f25,embedding,3,2,0.37939655780792236,0.26929113268852234,0.26548486948013306,0.16718275845050812,0.11010542511940002,0.09830211102962494,0.011803314089775085,True
2180,14ca3c68aca78b56,embedding,2,2,0.3141961693763733,0.3141961693763733,0.34230557084083557,0.34230557084083557,0.0,0.0,0.0,False
2187,90fb85bd60594c67,embedding,3,2,0.28054046630859375,0.19567203521728516,0.5480837821960449,0.41476356983184814,0.0848684310913086,0.13332021236419678,-0.048451781272888184,False
2190,55ed754cf158c49a,embedding,3,3,0.42979031801223755,0.42979031801223755,0.4231501817703247,0.4231501817703247,0.0,0.0,0.0,False
2191,ae110f47ad0648fd,embedding,3,3,0.10280045121908188,0.10280045121908188,0.2904616892337799,0.2904616892337799,0.0,0.0,0.0,False
2192,ae110f47ad0648fd,embedding,3,3,0.35988128185272217,0.35988128185272217,0.2904616892337799,0.2904616892337799,0.0,0.0,0.0,False
2197,f3ffe6d45c553708,embedding,3,3,0.5389883518218994,0.5389883518218994,0.3031296730041504,0.3031296730041504,0.0,0.0,0.0,False
2198,a2481824327c1e3a,embedding,3,3,0.4942420721054077,0.4942420721054077,0.3833940327167511,0.3833940327167511,0.0,0.0,0.0,False
