row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
2205,635e78c3f61a3b1e,3,2,0.6397298971811933,-0.0270096460978188,0.6667395432790122,-0.0518434047698974,2.0730319060385227,-2.12487531080842,0.6915733019510907,-2.1000415521363416,2.7916148540874324
2206,85e7686d4212638e,3,3,-0.0836970011393223,-0.0864826838175449,0.0027856826782226,-0.0781768163045244,0.1301157474517826,-0.2082925637563071,-0.005520184834797895,-0.21659843126932748,0.2110782464345296
2207,88ea0df9ecf1739b,3,3,0.0190471808115639,-0.0059082508087158,0.0249554316202798,-0.0039098262786865,-0.0470847288767495,0.043174902598063,0.0229570070902504,0.0411764780680337,-0.0182194709777833
2210,965dfc835ca12c53,3,3,0.9530656139055886,0.0170324643452959,0.9360331495602928,-0.1825881004333496,1.0589248438676195,-1.2415129443009691,1.1356537143389382,-1.0418923795223236,2.177546093861262
2211,099736dab2816083,3,3,-0.0126072565714512,0.0287899176279706,-0.0413971741994219,-0.079980532328288,-3.353754679391585e-05,-0.0799469947814941,0.0673732757568368,0.028823455174764517,0.03854982058207228
2214,3db961db0b736523,3,3,0.0067297617594404,0.0707314014434814,-0.064001639684041,-0.0875531832377118,-0.0295492808024091,-0.0580039024353027,0.0942829449971522,0.10028068224589051,-0.005997737248738311
2215,3f991a85099c1b6f,3,3,0.1018075942993164,-0.0485804875691733,0.1503880818684897,-0.0425429344177246,0.0117523670196533,-0.0542953014373779,0.14435052871704102,-0.0603328545888266,0.2046833833058676
2217,8473ffa95290f78d,3,2,1.056659241517385,-0.0324478149414062,1.0891070564587912,-0.2532827854156494,1.5640965104103088,-1.8173792958259585,1.3099420269330344,-1.596544325351715,2.9064863522847495
2218,8473ffa95290f78d,3,2,-0.0101529757181801,-0.0324478149414062,0.022294839223226,-0.1201505661010742,1.5640965104103088,-1.684247076511383,0.10999759038289411,-1.596544325351715,1.7065419157346091
2219,3a511c8216cf9b60,2,3,-0.0446213483810424,-0.0483641624450683,0.0037428140640258,-0.0614364147186279,-0.0349155267079668,-0.0265208880106611,0.016815066337585505,-0.013448635737101498,0.030263702074687003
2222,4940ad1a796918a7,3,3,0.014877637227376,-0.0312895774841308,0.0461672147115068,-0.0951919555664062,-0.0615062713623046,-0.0336856842041015,0.1100695927937822,0.0302166938781738,0.0798528989156084
2223,099736dab2816083,3,3,1.2154712279637656,-0.0008678436279296,1.2163390715916953,-0.0595850944519043,-0.047376950581869,-0.0122081438700352,1.27505632241567,0.0465091069539394,1.2285472154617305
2229,dceea88b3a09a3bb,2,3,0.0201683044433593,-0.0555058717727661,0.0756741762161254,-0.0487216313680014,-0.0233475367228188,-0.0253740946451825,0.0688899358113607,-0.0321583350499473,0.10104827086130799
2230,53bf1c6b5f0dc80f,3,2,-0.0033875306447344,-0.0114462375640869,0.0080587069193525,-0.0123209953308105,2.1671548038721085,-2.179475799202919,0.0089334646860761,-2.1786010414361954,2.1875345061222715
2233,3f991a85099c1b6f,2,3,-0.0317975282669067,-0.0305473804473876,-0.001250147819519,-0.016655127207438,-0.0126110712687173,-0.0040440559387207,-0.015142401059468697,-0.017936309178670302,0.0027939081192016046
2235,3c04cf538cc846af,2,3,-0.115868330001831,-0.0579519271850585,-0.0579164028167724,0.2265286445617675,0.5669368902842202,-0.3404082457224526,-0.3423969745635985,-0.6248888174692787,0.2824918429056802
2237,91745c85a450551b,3,2,0.0124158859252929,-0.0321853955586752,0.0446012814839682,-0.0361136198043823,0.2287290096282959,-0.2648426294326782,0.0485295057296752,-0.2609144051869711,0.3094439109166463
2238,c0de82336dee9b6f,3,3,0.1112525463104248,-0.1943206787109375,0.3055732250213623,-0.0833963553110757,-0.0892195701599121,0.0058232148488364,0.1946489016215005,-0.1051011085510254,0.2997500101725259
2241,53bf1c6b5f0dc80f,3,2,1.1363833447297416,-0.0114462375640869,1.1478295822938285,-0.0147393941879272,2.1671548038721085,-2.181894198060036,1.1511227389176688,-2.1786010414361954,3.329723780353864
2242,8c05f1852fb7b49e,3,3,1.055031975110372,-0.0282588799794512,1.0832908550898233,-0.060622533162435,-0.0524583657582602,-0.0081641674041748,1.115654508272807,0.024199485778808996,1.091455022493998
2243,2dc1c756cc21a1bb,3,3,-0.0093966325124101,-0.0245150725046792,0.015118439992269,0.6072558164596558,1.1034825940926871,-0.4962267776330313,-0.6166524489720658,-1.1279976665973663,0.5113452176253005
2246,a2481824327c1e3a,3,3,0.5565071105957031,-0.1442100207010908,0.7007171312967939,-0.0369772911071777,-0.1282245318094883,0.0912472407023106,0.5934844017028809,-0.01598548889160248,0.6094698905944833
2247,a19096f6e5e43963,2,2,0.0756188631057739,0.0121837854385375,0.0634350776672363,-0.0199090242385864,0.022774338722229,-0.0426833629608154,0.0955278873443603,-0.0105905532836915,0.1061184406280518
2252,a1ee05dab7e4f450,2,2,0.3941165208816528,-0.0529869794845581,0.4471035003662109,-0.021700382232666,0.2698166370391845,-0.2915170192718506,0.4158169031143188,-0.3228036165237426,0.7386205196380614
2255,635e78c3f61a3b1e,3,2,-0.0751624902089433,-0.0270096460978188,-0.0481528441111245,-0.04378342628479,2.0730319060385227,-2.1168153323233128,-0.03137906392415331,-2.1000415521363416,2.0686624882121882
2256,252edc66d1ed8847,3,2,1.3909582495689388,0.0226963361104326,1.368261913458506,0.0233621597290039,0.0169585943222045,0.0064035654067993,1.3675960898399349,0.005737741788228102,1.3618583480517068
2259,37af29cef312743f,2,2,0.6673785448074341,-0.045151948928833,0.7125304937362671,-0.0701344013214111,-0.0937714576721191,0.023637056350708,0.7375129461288452,0.0486195087432861,0.6888934373855591
2260,9ea01ab0777cf2c3,3,3,0.9375991324583688,-0.0467749436696371,0.984374076128006,-0.0596840381622314,-0.0583128929138183,-0.001371145248413,0.9972831706206002,0.011537949244181195,0.9857452213764191
2261,9d1e68e8ddaea69b,2,2,0.0233738422393798,0.0183285474777221,0.0050452947616577,0.0429654121398925,-0.0498983860015869,0.0928637981414794,-0.019591569900512702,0.068226933479309,-0.0878185033798217
2262,f2ef050f05139e1c,3,2,-0.0404934883117675,-0.3171061674753823,0.2766126791636147,-0.0518996715545654,0.0615348815917968,-0.1134345531463623,0.0114061832427979,-0.3786410490671791,0.390047232309977
2266,edede299ebdf1496,3,3,-0.0037753582000732,0.0095597902933759,-0.0133351484934491,-0.0458649794260659,0.4782858689626059,-0.5241508483886719,0.0420896212259927,-0.46872607866923,0.5108156998952227
2267,c0de82336dee9b6f,3,3,-0.1943206787109375,-0.1530458927154541,-0.0412747859954834,-0.0892195701599121,-0.0523401896158852,-0.0368793805440268,-0.1051011085510254,-0.1007057030995689,-0.004395405451456502
2269,41d5fc9a22398c37,3,3,0.2818860212961831,-0.0899812380472817,0.3718672593434649,-0.1406064828236894,-0.0510251522064209,-0.0895813306172685,0.4224925041198725,-0.0389560858408608,0.4614485899607333
2272,3b9c2fc5adabffcb,2,3,-0.0672723054885864,-0.0377596616744995,-0.0295126438140869,1.0984751979509988,1.4725311795870462,-0.3740559816360473,-1.1657475034395852,-1.5102908412615457,0.34454333782196045
2273,61b53ea8c698dd9b,3,3,0.0173791249593096,-0.0354377428690595,0.0528168678283691,-0.0625351270039873,0.0135165850321454,-0.0760517120361328,0.0799142519632969,-0.0489543279012049,0.12886857986450181
2274,e179a3cf1368709d,3,3,0.1007637977600097,-0.0028274059295654,0.1035912036895752,-0.0264244079589843,0.4611082871754965,-0.4875326951344809,0.127188205718994,-0.4639356931050619,0.5911238988240559
2278,0fc3280996ae02fa,3,3,-0.0429257551829018,-0.0947076479593911,0.0517818927764892,-0.0557299455006918,-0.053783337275187,-0.0019466082255048,0.012804190317789996,-0.0409243106842041,0.0537285010019941
2280,be2636385f43e425,2,2,-0.0621833801269531,-0.027816891670227,-0.034366488456726,0.0070909261703491,1.4392917305231094,-1.4322008043527603,-0.06927430629730219,-1.4671086221933365,1.3978343158960342
2283,078357918b19fbe6,3,2,0.7789765993754068,0.0103115240732831,0.7686650753021236,-0.0679922103881836,-0.0729622840881347,0.0049700736999511,0.8469688097635903,0.0832738081614178,0.7636950016021725
2284,c704b4f8b4563ac9,2,2,1.547273486852646,1.562675416469574,-0.0154019296169281,-0.0077737569808959,-0.0017510652542114,-0.0060226917266845,1.555047243833542,1.5644264817237854,-0.009379237890243308
2285,22bac36af17bd43a,3,3,1.0935371319452925,-0.037057320276896,1.1305944522221885,-0.0197176933288574,-0.0326650142669677,0.0129473209381103,1.1132548252741499,-0.0043923060099283,1.117647131284078
2288,eb7453f3f7394889,2,2,0.944464385509491,-0.0414193868637084,0.9858837723731996,-0.0543563365936279,-0.0447338819503784,-0.0096224546432495,0.9988207221031189,0.003314495086669998,0.9955062270164489
2292,e587b71f18dc35dd,2,3,-0.0518685579299926,0.057580828666687,-0.1094493865966796,-0.0136086146036782,-0.0312065283457436,0.0175979137420654,-0.0382599433263144,0.0887873570124306,-0.127047300338745
2293,dc0d1664a2fb64fb,3,3,-0.0079317887624106,-0.0280863444010419,0.0201545556386313,-0.0265617370605468,-0.0114528338114423,-0.0151089032491045,0.018629948298136197,-0.016633510589599602,0.0352634588877358
2295,79396b50de6a9dc1,3,2,-0.0156540870666503,-0.0548861026763916,0.0392320156097412,-0.0777708292007446,0.7262111902236938,-0.8039820194244385,0.0621167421340943,-0.7810972929000854,0.8432140350341798
2296,1d5e7da7fec90568,2,2,-0.0012075901031494,-0.0623379945755004,0.061130404472351,0.0082429647445678,1.663950316607952,-1.6557073518633842,-0.0094505548477172,-1.7262883111834524,1.716837756335735
2298,ba4e962941231920,3,3,-0.0313658714294433,-0.0766761302947998,0.0453102588653564,-0.1107490062713623,-0.0973858833312988,-0.0133631229400634,0.079383134841919,0.020709753036498996,0.058673381805420005
2299,2e7b81193753288b,3,3,1.2085799624522529,-0.0031793912251787,1.2117593536774316,-0.0231924851735429,1.3936107506354651,-1.416803235809008,1.2317724476257959,-1.3967901418606439,2.6285625894864397
2300,af1953a7a9e6fe66,3,3,-0.0319840908050537,-0.0145634810129799,-0.0174206097920737,1.1199825505415602,0.5530174175898237,0.5669651329517365,-1.1519666413466139,-0.5675808986028036,-0.5843857427438103
2303,d582fe4f9420cd9f,3,3,-0.0766264597574872,-0.0861295064290366,0.0095030466715493,-0.0763260523478193,-0.0457614262898764,-0.0305646260579428,-0.00030040740966789936,-0.040368080139160205,0.040067672729492305
2304,35c18ee5ba3925c3,3,2,-0.0549092292785644,-0.0929797490437827,0.0380705197652182,1.8141332119703293,1.1352276504039764,0.6789055615663528,-1.8690424412488937,-1.2282073994477591,-0.6408350418011346
2306,45a86d4e343b47dd,3,3,-0.0288375218709306,-0.0309064388275146,0.0020689169565839,1.3616428722937903,1.3074108213186268,0.0542320509751634,-1.390480394164721,-1.3383172601461415,-0.05216313401857953
2311,078357918b19fbe6,2,3,-0.011682391166687,0.0351942777633667,-0.0468766689300537,-0.082765738169352,0.7839831908543902,-0.8667489290237422,0.071083347002665,-0.7487889130910235,0.8198722600936885
2313,7f80a0ff29432830,3,2,-0.0560411612192792,-0.0533626079559326,-0.0026785532633466,-0.0469585657119751,0.4492111206054687,-0.4961696863174438,-0.0090825955073041,-0.5025737285614013,0.49349113305409714
2314,31cefabefcd543b3,3,3,-0.0196487108866372,-0.0822486877441406,0.0625999768575034,-0.006089448928833,0.917460103829702,-0.9235495527585348,-0.0135592619578042,-0.9997087915738426,0.9861495296160384
2315,31cefabefcd543b3,3,3,-0.0621782143910722,-0.0333978335062661,-0.0287803808848061,-0.0519169171651201,0.0101737976074218,-0.062090714772542,-0.0102612972259521,-0.0435716311136879,0.0333103338877358
2317,1766d01a53c33a1b,3,3,0.0002830028533935,0.004493236541748,-0.0042102336883544,-0.0377240180969238,1.1527353823184967,-1.1904594004154203,0.0380070209503173,-1.1482421457767487,1.186249166727066
2318,24a8df90902e84f3,2,3,0.1227873563766479,0.0229245424270629,0.0998628139495849,-0.0818050702412924,-0.0009681383768715,-0.0808369318644208,0.2045924266179403,0.0238926808039344,0.1806997458140059
2319,24a8df90902e84f3,2,3,-0.0062655210494995,0.0260820388793945,-0.032347559928894,0.4951318899790444,-0.0405344168345132,0.5356663068135576,-0.5013974110285438,0.0666164557139077,-0.5680138667424516
2320,9b9ccf0f681ec61c,3,3,0.6264934937159219,-0.0514205296834311,0.677914023399353,-0.0775880813598632,-0.0846867561340332,0.0070986747741699,0.7040815750757851,0.0332662264506021,0.670815348625183
2321,9b9ccf0f681ec61c,3,3,-0.0014071464538574,-0.0595816771189374,0.05817453066508,-0.0434152285257978,-0.0724419752756757,0.0290267467498779,0.0420080820719404,0.012860298156738295,0.029147783915202105
2322,66118a5bd398605a,3,3,-0.0889991124471025,-0.0053173700968418,-0.0836817423502607,-0.0823827584584551,-0.0588297049204507,-0.0235530535380044,-0.006616353988647405,0.0535123348236089,-0.0601286888122563
2323,88ea0df9ecf1739b,3,3,0.8892910083134971,-0.0260763963063559,0.915367404619853,0.0041501522064208,0.1119701862335205,-0.1078200340270996,0.8851408561070763,-0.1380465825398764,1.0231874386469526
2324,24a7e6caca0d318e,3,2,0.3321709632873535,-0.167835553487142,0.5000065167744956,-0.1268036365509033,-0.2370414733886718,0.1102378368377685,0.45897459983825684,0.0692059199015298,0.38976867993672704
2326,8c05f1852fb7b49e,3,3,1.1365623672803244,-0.0617313385009765,1.198293705781301,-0.0852925777435302,1.4101144820451736,-1.495407059788704,1.2218549450238547,-1.4718458205461502,2.693700765570005
2327,9ea01ab0777cf2c3,3,3,0.9375991324583688,-0.1060624122619628,1.0436615447203317,-0.0596840381622314,1.2473483085632324,-1.307032346725464,0.9972831706206002,-1.3534107208251953,2.3506938914457955
2328,9ea01ab0777cf2c3,3,3,-0.0591366291046142,-0.0840922196706137,0.0249555905659994,-0.073562304178874,-0.1293671925862627,0.0558048884073887,0.014425675074259792,0.045274972915649,-0.030849297841389206
2330,3cca01a781541cde,3,3,-0.0043718814849853,-0.0073501269022626,0.0029782454172773,0.0037174224853515,0.9850043753782912,-0.9812869528929395,-0.0080893039703368,-0.9923545022805538,0.984265198310217
2331,a047cb1bf3d6e3fe,3,2,0.0010667641957597,0.0690739949544267,-0.0680072307586669,-0.0117380619049072,0.0197471380233764,-0.0314851999282836,0.0128048261006669,0.04932685693105031,-0.03652203083038341
2333,c2e3ee4a4f99087f,2,3,1.0542091131210327,-0.0196588039398193,1.073867917060852,-0.0509613355000815,-0.032128095626831,-0.0188332398732504,1.1051704486211142,0.012469291687011698,1.0927011569341025
2335,14ac40f60a826d79,3,3,-0.069551626841227,-0.0542786916097006,-0.0152729352315263,-0.0188080469767255,0.0025813579559326,-0.0213894049326581,-0.050743579864501495,-0.0568600495656332,0.006116469701131708
2336,14ac40f60a826d79,3,3,0.8188659747441611,-0.0278174877166748,0.8466834624608359,-0.0891602039337158,-0.0666614373524985,-0.0224987665812173,0.9080261786778769,0.0388439496358237,0.8691822290420532
2337,14ac40f60a826d79,3,3,-0.1239331563313803,-0.0710024833679199,-0.0529306729634604,-0.102487881978353,-0.0068465073903403,-0.0956413745880127,-0.021445274353027302,-0.06415597597757959,0.04271070162455229
2338,a87f67ef3ac3e337,3,3,-0.0578641891479492,-0.0627261797587075,0.0048619906107583,-0.0461400349934892,-0.0695742766062417,0.0234342416127524,-0.01172415415446,0.0068480968475341936,-0.018572251001994194
2339,f542a3d9c1abaf5e,3,2,0.9709971447785696,-0.1107241312662759,1.0817212760448456,-0.1039540767669677,1.7292180508375168,-1.8331721276044848,1.0749512215455372,-1.8399421821037927,2.91489340364933
2340,61b53ea8c698dd9b,3,3,0.0173791249593096,-0.0329658190409345,0.0503449440002441,-0.1086540222167968,-0.0612166722615561,-0.0474373499552407,0.12603314717610642,0.028250853220621604,0.09778229395548482
2342,f694c22287cd8871,2,3,2.085241064429283,0.0141758918762207,2.0710651725530624,-0.0175104935963945,1.2802940110365553,-1.2978045046329498,2.1027515580256777,-1.2661181191603346,3.3688696771860123
2345,b536afa36c7ec60f,3,3,-0.0278200308481855,-0.0718206564585366,0.0440006256103511,0.0151006380716958,-0.0606012344360351,0.0757018725077309,-0.0429206689198813,-0.011219422022501493,-0.031701246897379805
2348,db85f9e03a03647d,2,3,-0.0953168869018554,-0.0924354791641235,-0.0028814077377319,0.0054845809936523,0.0452721118927001,-0.0397875308990478,-0.1008014678955077,-0.1377075910568236,0.03690612316131589
2349,4a97a1372d50becb,3,3,-0.0673019091288247,-0.0265361467997231,-0.0407657623291015,-0.07358447710673,0.0103706518808999,-0.0839551289876299,0.006282567977905301,-0.036906798680623,0.0431893666585283
2350,b50ee90338647e1e,3,3,0.5606981118520102,-0.0180002053578691,0.5786983172098794,-0.0246237119038896,0.4746232032775879,-0.4992469151814775,0.5853218237558998,-0.492623408635457,1.0779452323913568
2351,7eef5de40117b77e,3,3,-0.0272525946299238,0.0093034903208413,-0.0365560849507651,0.0101056893666586,0.0115536848704023,-0.0014479955037436,-0.0373582839965824,-0.0022501945495609996,-0.0351080894470214
2352,7eef5de40117b77e,3,3,-0.0272525946299238,-0.0039141178131103,-0.0233384768168134,-0.0046463807423906,0.0503974755605063,-0.0550438563028969,-0.0226062138875332,-0.0543115933736166,0.0317053794860834
2357,1c1fcb9a3df18df4,3,3,1.0922811031341553,-0.0221718152364092,1.1144529183705645,-0.0292293230692548,-0.0063640276590986,-0.0228652954101562,1.1215104262034101,-0.0158077875773106,1.1373182137807207
2358,7288d60bb2ff9b69,3,3,-0.1084961891174316,-0.0302697022755942,-0.0782264868418374,-0.1140134334564209,-0.0265482266743983,-0.0874652067820225,0.0055172443389892994,-0.0037214756011959005,0.0092387199401852
2360,8482a3d17800496d,2,3,-0.0706921815872192,-0.0749292373657226,0.0042370557785034,-0.0493026574452719,0.8270116249720258,-0.8763142824172978,-0.021389524141947294,-0.9019408623377485,0.8805513381958012
2362,90fb85bd60594c67,3,2,0.6204010248184204,0.531288743019104,0.0891122817993164,-0.0433050394058227,-0.109498381614685,0.0661933422088623,0.6637060642242432,0.6407871246337891,0.0229189395904541
2366,b5ce9ed848ae4528,2,3,1.7556311339139938,-0.0345393419265747,1.7901704758405683,-0.0166800816853838,1.218457281589508,-1.235137363274892,1.7723112155993777,-1.2529966235160828,3.0253078391154604
2367,97c0322c66296886,2,2,-0.0252764225006103,0.0425357818603515,-0.0678122043609619,-0.0298577547073364,0.0251412391662597,-0.0549989938735961,0.004581332206726102,0.0173945426940918,-0.012813210487365698
2371,55ed754cf158c49a,3,3,1.2365176180998487,0.5391795635223393,0.6973380545775094,-0.0391002496083578,-0.0525578657786049,0.0134576161702471,1.2756178677082066,0.5917374293009442,0.6838804384072624
