row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
2326,8c05f1852fb7b49e,3,3,-0.05815641085306744,1.418442522486051,-1.4765989333391185,-0.0685575008392334,-0.048117637634277344,-0.020439863204956055,0.010401089986165957,1.4665601601203284,-1.4561590701341625,False
2327,9ea01ab0777cf2c3,3,3,-0.08639399210611964,-0.019901514053344282,-0.06649247805277536,-0.06453363100687692,1.2610122362772622,-1.3255458672841391,-0.02186036109924272,-1.2809137503306065,1.2590533892313638,True
2328,9ea01ab0777cf2c3,3,3,-0.07875251770019487,-0.10169990857442235,0.02294739087422748,-0.07149791717529297,-0.0990823904673257,0.02758447329203273,-0.0072546005249019,-0.0026175181070966502,-0.0046370824178052494,False
2330,3cca01a781541cde,3,3,1.2095486422379813,-0.015274365743001006,1.2248230079809823,-0.028627395629882812,1.0014722645282745,-1.0300996601581573,1.2381760378678641,-1.0167466302712755,2.2549226681391397,True
2331,a047cb1bf3d6e3fe,3,3,-0.023335059483845733,0.06817952791849802,-0.09151458740234375,-0.0020817915598554393,0.00052642822265625,-0.0026082197825116893,-0.021253267923990293,0.06765309969584177,-0.08890636761983206,False
2333,c2e3ee4a4f99087f,2,3,1.0542091131210327,-0.019658803939819336,1.073867917060852,-0.05096133550008153,-0.032128095626831055,-0.018833239873250474,1.1051704486211142,0.012469291687011719,1.0927011569341025,True
2335,14ac40f60a826d79,3,3,-0.030404011408487808,-0.0073835055033364405,-0.023020505905151367,-0.03579854965209961,-0.05126007397969534,0.015461524327595733,0.005394538243611802,0.0438765684763589,-0.0384820302327471,False
2336,14ac40f60a826d79,3,3,-0.027412255605061997,-0.001026153564453125,-0.026386102040608872,0.8372186422348022,0.012216170628865708,0.8250024716059365,-0.8646308978398642,-0.013242324193318833,-0.8513885736465454,False
2337,14ac40f60a826d79,3,3,-0.09918999671936035,0.7819631298383078,-0.8811531265576682,-0.09147802988688136,-0.045922835667927764,-0.0455551942189536,-0.007711966832478989,0.8278859655062356,-0.8355979323387146,False
2338,a87f67ef3ac3e337,3,3,-0.00874439875284816,-0.040980577468872514,0.032236178716024355,-0.029617627461751894,-0.03558619817098041,0.005968570709228516,0.020873228708903735,-0.005394379297892105,0.02626760800679584,True
2339,f542a3d9c1abaf5e,3,2,0.9655298888683319,1.1329510509967804,-0.1674211621284485,-0.09575319290161133,-0.13629472255706787,0.04054152965545654,1.0612830817699432,1.2692457735538483,-0.20796269178390503,False
2340,61b53ea8c698dd9b,3,3,0.0066335201263427734,-0.026203950246175722,0.032837470372518496,-0.06994764010111476,-0.06724429130554155,-0.0027033487955732127,0.07658116022745753,0.041040341059365826,0.03554081916809171,True
2342,f694c22287cd8871,3,2,0.003424485524496035,1.3028332293033604,-1.2994087437788644,2.0538385957479477,-0.019632935523986816,2.0734715312719345,-2.0504141102234517,1.3224661648273472,-3.372880275050799,False
2345,b536afa36c7ec60f,3,3,0.02858956654866507,0.7059857845306396,-0.6773962179819746,0.013517379760742188,-0.037049293518066406,0.050566673278808594,0.015072186787922881,0.743035078048706,-0.7279628912607832,False
2349,4a97a1372d50becb,3,3,-3.0517578125e-05,-0.022435506184895537,0.022404988606770537,-0.09060796101888036,-0.06336498260498047,-0.027242978413899888,0.09057744344075536,0.04092947642008493,0.049647967020670425,True
2350,b50ee90338647e1e,3,3,-0.039302746454874526,0.4653977553049722,-0.5047005017598467,0.01267306009928415,-0.0189669132232666,0.03163997332255075,-0.05197580655415868,0.4843646685282388,-0.5363404750823975,False
2351,7eef5de40117b77e,3,3,-0.004644632339477539,0.163069486618042,-0.16771411895751953,-0.014291445414225556,-0.019344329833984375,0.0050528844197588185,0.009646813074748017,0.18241381645202637,-0.17276700337727835,False
2352,7eef5de40117b77e,3,3,-0.004950602849324248,0.04039947191874216,-0.045350074768066406,-0.014291445414225556,-0.014964818954467773,0.000673373540242217,0.009340842564901308,0.05536429087320993,-0.04602344830830862,False
2357,1c1fcb9a3df18df4,3,3,-0.0342100461324053,0.002452055613200166,-0.03666210174560547,1.0972618261973062,-0.03098789850870798,1.1282497247060141,-1.1314718723297115,0.033439954121908144,-1.1649118264516196,False
2358,7288d60bb2ff9b69,3,3,-0.061837593714396455,-0.02097606658935547,-0.040861527125040986,-0.09735886255900095,-0.038666804631551255,-0.05869205792744969,0.03552126884460449,0.017690738042195786,0.017830530802408706,True
2360,8482a3d17800496d,3,2,-0.07274341583251953,-0.13333463668823242,0.06059122085571289,-0.036992669105529785,1.3026736378669739,-1.3396663069725037,-0.035750746726989746,-1.4360082745552063,1.4002575278282166,True
2362,90fb85bd60594c67,3,3,0.6332840522130327,-0.07980521519978856,0.7130892674128213,-0.04440156618754054,0.5193925301233926,-0.5637940963109331,0.6776856184005733,-0.5991977453231812,1.2768833637237544,True
2366,b5ce9ed848ae4528,3,2,1.1649823486804962,-0.040656884511312,1.2056392331918082,-0.01686251163482666,1.8541319072246552,-1.8709944188594818,1.1818448603153229,-1.8947887917359671,3.07663365205129,True
2371,55ed754cf158c49a,3,3,-0.03894925117492676,0.5859742164611816,-0.6249234676361084,-0.0354619026184082,-0.09578100840250592,0.060319105784097715,-0.0034873485565185547,0.6817552248636876,-0.6852425734202061,False
2372,ae110f47ad0648fd,3,3,0.023127714792887222,-0.010655085245768525,0.03378280003865575,1.211552937825521,0.015114545822143555,1.1964383920033774,-1.1884252230326338,-0.02576963106791208,-1.1626555919647217,False
2375,6a78f33690f1c3c2,2,2,-0.024009108543395996,-0.04854381084442139,0.02453470230102539,1.4427002668380737,0.024819016456604004,1.4178812503814697,-1.4667093753814697,-0.07336282730102539,-1.3933465480804443,False
2376,1058be9fc7f0e8e1,3,3,-0.08769583702087402,-0.01261075337727835,-0.07508508364359567,0.027016162872314453,-0.008036216100057114,0.03505237897237157,-0.11471199989318848,-0.004574537277221236,-0.11013746261596724,False
2377,1058be9fc7f0e8e1,3,3,-0.03568387031555176,0.028873761494954575,-0.06455763181050633,0.21689359347025539,-0.013883829116821289,0.23077742258707667,-0.25257746378580714,0.042757590611775864,-0.295335054397583,False
2378,38f16851c9a4ed18,2,2,-0.06538200378417969,0.005678057670593262,-0.07106006145477295,-0.11370241641998291,-0.07573437690734863,-0.03796803951263428,0.04832041263580322,0.0814124345779419,-0.03309202194213867,False
2387,22bac36af17bd43a,3,3,-0.045318921407063506,-0.03438814481099417,-0.010930776596069336,0.07205470403035497,-0.041261911392211914,0.11331661542256688,-0.11737362543741847,0.006873766581217744,-0.12424739201863622,False
2389,6fe2ce5244d970c1,3,3,-0.022293567657470703,-0.022035280863444306,-0.00025828679402639665,-0.02880962689717581,-0.04268415768941214,0.013874530792236328,0.006516059239705108,0.020648876825967832,-0.014132817586262725,False
2393,856802f8e70a1e65,3,3,0.033681948979695786,0.017774343490600586,0.0159076054890952,0.058818896611531724,0.03370634714762355,0.025112549463908174,-0.025136947631835938,-0.015932003657022964,-0.009204943974812974,False
2394,af1953a7a9e6fe66,3,3,-0.007895231246948242,0.004733880360921372,-0.012629111607869614,-0.006232261657714844,0.0012441476186113576,-0.007476409276326201,-0.0016629695892333984,0.0034897327423100144,-0.005152702331543413,False
2396,c164f6d46ffbb7b2,3,3,-0.05938641230265285,-0.04291097323099757,-0.016475439071655273,0.00480683644612645,-0.002774953842163086,0.007581790288289536,-0.0641932487487793,-0.04013601938883449,-0.02405722935994481,False
2399,105d204b61a6ad0f,3,3,0.00016625722249319352,-0.051956176757812944,0.05212243398030614,-0.042240142822265625,-0.041286547978719224,-0.0009535948435464014,0.04240640004475882,-0.01066962877909372,0.05307602882385254,True
2400,2f9582f5418150e7,3,3,-0.03800646464029933,0.00463620821634958,-0.04264267285664891,-0.05736009279886911,1.0414143403371172,-1.0987744331359863,0.01935362815856978,-1.0367781321207676,1.0561317602793374,True
2402,105d204b61a6ad0f,3,3,-0.1375655333201089,-0.0039052168528241893,-0.1336603164672847,0.7383557160695395,-0.07006454467773438,0.8084202607472739,-0.8759212493896484,0.06615932782491019,-0.9420805772145586,False
2408,dc0d1664a2fb64fb,3,3,-0.04299394289652536,-0.03641033172607422,-0.006583611170451142,0.9000301162401838,-0.0004209677378335108,0.9004510839780173,-0.9430240591367092,-0.03598936398824071,-0.9070346951484685,False
2409,8473ffa95290f78d,3,3,-0.010522524515788056,1.0400898059209185,-1.0506123304367065,1.1863442907730737,-0.029090404510498047,1.2154346952835717,-1.1968668152888617,1.0691802104314165,-2.2660470257202783,False
2412,c0de82336dee9b6f,3,3,-0.19085121154785156,0.5151626269022622,-0.7060138384501138,-0.15817936261494925,-0.11409640312194824,-0.044082959493001006,-0.032671848932902314,0.6292590300242105,-0.6619308789571128,False
2413,f3ffe6d45c553708,3,3,-0.01966118812561035,-0.025527238845825195,0.005866050720214844,0.16627152760823583,-0.12794820467630963,0.29421973228454545,-0.18593271573384618,0.10242096583048443,-0.2883536815643306,False
2414,d582fe4f9420cd9f,3,3,-0.04700676600138376,-0.06451988220214844,0.017513116200764678,-0.04164409637451172,-0.05958167711893747,0.017937580744425752,-0.005362669626872041,-0.004938205083210967,-0.0004244645436610739,False
2417,ba4e962941231920,3,3,-0.07631913820902536,-0.07576910654703806,-0.0005500316619873047,0.8061874707539878,-0.0992650190989175,0.9054524898529053,-0.8825066089630131,0.02349591255187944,-0.9060025215148926,False
2419,45a86d4e343b47dd,3,3,-0.0704488754272461,1.3211872826019926,-1.3916361580292387,-0.05538789431254054,-0.03623533248901367,-0.01915256182352687,-0.015060981114705552,1.3574226150910063,-1.3724835962057118,False
2420,a87f67ef3ac3e337,3,3,-0.009045998255411636,-0.001006921132405747,-0.008039077123005889,-0.040397326151530244,-0.03083594640096088,-0.009561379750569365,0.03135132789611861,0.02982902526855513,0.0015223026275634766,True
2421,e8c1cd4512f2d3d6,3,2,-0.023615996042887222,-0.058728694915771484,0.03511269887288426,-0.05392444133758545,-0.059572815895080566,0.005648374557495117,0.030308445294698227,0.000844120979309082,0.029464324315389145,True
2425,e5f7c05702f49c50,3,3,-0.06087843577067087,-0.059436639149984316,-0.001441796620686553,-0.03904438018798784,-0.006145636240641128,-0.03289874394734671,-0.021834055582683032,-0.05329100290934319,0.031456947326660156,True
2426,41d5fc9a22398c37,3,3,0.010554393132527373,-0.07245167096455907,0.08300606409708644,0.045500357945759795,-0.0367055733998618,0.0822059313456216,-0.03494596481323242,-0.035746097564697266,0.0008001327514648438,True
2428,d12b315ef4fcfcc1,2,2,-0.07459902763366699,-0.06409263610839844,-0.010506391525268555,-0.03236401081085205,0.6924402713775635,-0.7248042821884155,-0.04223501682281494,-0.7565329074859619,0.714297890663147,True
2431,2a69d3e62b87d1a5,3,3,-0.06542547543843558,-0.044058163960774444,-0.021367311477661133,-0.03361169497172023,0.0964505672454834,-0.13006226221720363,-0.03181378046671535,-0.14050873120625784,0.1086949507395425,True
2432,3f991a85099c1b6f,3,3,0.0649559497833252,-0.00943676630655954,0.07439271608988474,1.246438811222712,-0.018204132715860855,1.264642943938573,-1.1814828614393869,0.008767366409301314,-1.1902502278486882,False
2433,33431d0268cd17fe,3,3,1.186043868462245,-0.058633645375569365,1.2446775138378143,-0.036982695261637666,-0.05039890607198094,0.013416210810343276,1.2230265637238826,-0.008234739303588423,1.231261303027471,True
2435,5b824b6b96453c79,3,3,0.003313938776651426,0.006390810012817383,-0.0030768712361659567,-0.004459381103515625,0.022855043411254883,-0.027314424514770508,0.007773319880167051,-0.0164642333984375,0.02423755327860455,True
2436,f2ef050f05139e1c,3,3,0.15338921546936035,0.6370363235473633,-0.48364710807800293,-0.18711797396341945,-0.1446303526560464,-0.04248762130737305,0.3405071894327798,0.7816666762034097,-0.4411594867706299,False
2437,20c57fa9d54b64c8,3,3,-0.013374964396158706,-0.00337704022725438,-0.009997924168904326,-0.0401611328125,-0.02609721819559674,-0.014063914616903261,0.026786168416341294,0.02272017796834236,0.004065990447998935,True
2439,5b824b6b96453c79,3,3,-0.02710270881652832,0.006390810012817383,-0.0334935188293457,-0.05538988113403365,0.005098819732666016,-0.06048870086669966,0.028287172317505327,0.0012919902801513672,0.02699518203735396,True
2440,111c1c4cc04ee7f5,3,3,-0.041848182678222656,-0.07763942082722952,0.035791238149006865,-0.11458071072896292,-0.10667745272318507,-0.007903258005777847,0.07273252805074026,0.02903803189595555,0.04369449615478471,True
2441,dc0d1664a2fb64fb,3,3,-0.03641033172607422,-0.0233306884765625,-0.013079643249511719,-0.0004209677378335108,1.2224103113015494,-1.222831279039383,-0.03598936398824071,-1.245740999778112,1.2097516357898712,True
2442,91745c85a450551b,3,2,-0.012624184290567886,-0.05205059051513672,0.03942640622456883,0.010886311531066895,0.22355079650878906,-0.21266448497772217,-0.02351049582163478,-0.2756013870239258,0.252090891202291,True
2445,08965f38b2863e08,3,3,-0.06309707959493016,-0.02817368507385254,-0.03492339452107762,-0.02591292063395212,-0.056617418924967744,0.030704498291015625,-0.03718415896097804,0.028443733851115205,-0.06562789281209325,False
2447,66dbc5e72e129639,2,2,0.09425497055053711,0.0494304895401001,0.04482448101043701,-0.1343669891357422,-0.1360015869140625,0.0016345977783203125,0.2286219596862793,0.1854320764541626,0.0431898832321167,True
2449,4a97a1372d50becb,3,3,-0.02416674296061183,1.1547149941325188,-1.1788817370931306,-0.016253153483073213,-0.032171090443929184,0.015917936960855972,-0.007913589477538618,1.186886084576448,-1.1947996740539866,False
2450,2faa2070cddebf21,3,3,-0.03491091728210449,-0.015182097752889145,-0.019728819529215347,-0.09639286994934082,-0.039549032847086885,-0.056843837102253936,0.06148195266723633,0.02436693509419774,0.03711501757303859,True
2451,feabe0bd873e367c,3,3,-0.03655664126078273,-0.034691174825032256,-0.0018654664357504736,-0.10703849792480469,1.0321686267852783,-1.139207124710083,0.07048185666402196,-1.0668598016103106,1.1373416582743325,True
2452,2f9582f5418150e7,3,3,-0.05888398488362645,0.015401442845662583,-0.07428542772928903,-0.05736009279886911,-0.043625195821126894,-0.013734896977742217,-0.001523892084757339,0.05902663866678948,-0.060550530751546816,False
2454,31cefabefcd543b3,3,3,1.2830599447091418,-0.03444647789001465,1.3175064225991564,-0.04108150800069188,-0.023221969604492188,-0.017859538396199692,1.3241414527098336,-0.011224508285522461,1.335365960995356,True
2455,c0de82336dee9b6f,3,3,-0.15695786476135254,-0.16464360555013036,0.007685740788777817,0.515957355499268,-0.12940192222595215,0.6453592777252202,-0.6729152202606206,-0.03524168332417821,-0.6376735369364424,False
2456,d1c4017ba17fdee4,2,2,1.3121736943721771,-0.0810387134552002,1.3932124078273773,-0.05506742000579834,1.7081120014190674,-1.7631794214248657,1.3672411143779755,-1.7891507148742676,3.156391829252243,True
2457,fc7372271babed9f,2,3,-0.01637864112854004,-0.03296923637390137,0.016590595245361328,-0.013905366261800722,-0.0314339001973476,0.017528533935546875,-0.0024732748667393167,-0.0015353361765537699,-0.0009379386901855469,False
2458,b5bc15a81918089a,3,3,-0.033836682637532256,-0.030392964680989287,-0.0034437179565429688,-0.040407021840414004,-0.040201425552368164,-0.00020559628804583951,0.0065703392028817476,0.009808460871378877,-0.0032381216684971292,False
2459,ae110f47ad0648fd,3,3,1.2374333888292313,-0.010655085245768525,1.2480884740749998,0.02000157038370709,1.3599850038687387,-1.3399834334850316,1.2174318184455242,-1.3706400891145072,2.5880719075600314,True
2460,e59ec90d36fc11a0,3,3,-0.01957742373148541,-0.010189930597940489,-0.009387493133544922,1.3555883367856345,-0.003421624501546372,1.3590099612871809,-1.37516576051712,-0.006768306096394117,-1.3683974544207258,False
2461,61b53ea8c698dd9b,3,3,0.06900572776794434,-0.05445551872253418,0.12346124649047852,-0.10844262440999364,0.04924996693929051,-0.15769259134928415,0.17744835217793797,-0.10370548566182469,0.28115383783976267,True
2463,5b3e6f863dff9759,3,3,0.010990142822265625,-0.11621371905008981,0.12720386187235544,0.0015266736348471532,-0.0003590583801269531,0.0018857320149741064,0.009463469187418472,-0.11585466066996286,0.12531812985738133,True
2464,b536afa36c7ec60f,3,3,0.4317760467529297,0.018733660380045425,0.41304238637288426,0.028066158294677734,0.0164178212483721,0.011648337046305635,0.40370988845825195,0.002315839131673325,0.40139404932657863,True
2465,31cefabefcd543b3,3,3,1.2830599447091418,1.0350016951560974,0.24805824955304434,-0.04217227300008153,-0.05351575215657567,0.01134347915649414,1.3252322177092233,1.088517447312673,0.2367147703965502,True
2468,97c0322c66296886,2,2,0.017437458038330078,-0.003660917282104492,0.02109837532043457,0.02664351463317871,-0.010483622550964355,0.037127137184143066,-0.009206056594848633,0.006822705268859863,-0.016028761863708496,False
2469,ae110f47ad0648fd,3,3,-0.05703194936116551,-0.07699664433797215,0.01996469497680664,0.08337616920471147,-0.024053096771240234,0.1074292659759517,-0.14040811856587698,-0.05294354756673192,-0.08746457099914506,False
2471,9b9ccf0f681ec61c,3,3,-0.09402918815612749,-0.10929926236470555,0.015270074208578066,-0.07844177881876613,-0.06771262486775687,-0.010729153951009263,-0.015587409337361358,-0.041586637496948686,0.02599922815958733,True
